observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49488,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366123,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462373,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.51123,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.478384,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464844,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450394,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.431885,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.489158,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465385,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.52344,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.493652,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.472446,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438232,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891602,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466194,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.473578,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.448242,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.430737,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.489189,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45523,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
