observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508108,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355916,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.431818,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503662,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.481678,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450195,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451552,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444824,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.88916,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46215,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457073,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.526408,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.496826,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.462583,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.61792,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910889,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470582,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.45108,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.429199,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440962,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.890625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.451837,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455798,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893555,0,11,0,0,0
