observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518734,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351769,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448143,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.502441,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.501579,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.473389,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.577791,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.559814,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.486588,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.454913,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.534912,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.418701,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477743,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485352,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470962,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.460209,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.44043,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.434567,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.896973,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463231,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463907,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,0,0
