observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503942,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355663,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.442673,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.500244,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.499009,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.513428,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.517154,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487793,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484461,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461079,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.288086,0,5,1,0.784717,1
4,0.02,[state_1:HumanDoingOk],0.433687,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.470459,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.462116,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.463628,0,11,0,0.784717,1
9,0.18,[state_1:MayNotBeCapable],0.459572,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.427979,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.414014,0,1,0,0.784717,1
12,0.01,[state_1:HumanDoingOk],0.897949,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.475024,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.451221,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.896973,0,11,0,0.784717,1
