observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510895,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353483,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44843,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.501465,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.471684,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455078,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440739,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.431641,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891602,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462183,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.4617,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.516488,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.466553,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.561386,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.549072,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908936,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471878,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459235,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.44873,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439761,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.89624,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468569,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457522,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
