observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516311,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365782,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467839,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511963,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.492921,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.467041,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453902,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.443359,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892822,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.476648,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.458428,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.528158,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.499023,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.479743,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444092,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892578,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.453149,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465884,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453125,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440324,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.89502,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465177,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459208,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,0,0
