task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,3
2,5.7624,11.6424,5.8212,50.0,0,0.0,0.0,3
3,5.7624,17.4048,5.8016000000000005,75.0,0,0.0,0.0,3
4,5.88,23.2848,5.8212,66.66666666666666,0,0.0,0.0,3
5,5.88,29.1648,5.83296,66.66666666666666,0,0.0,0.0,3
6,5.88,35.0448,5.840800000000001,66.66666666666666,0,0.0,0.0,3
7,-2.65753,32.38727,4.626752857142857,25.0,0,0.0,0.0,3
8,5.88,38.26727,4.78340875,66.66666666666666,0,0.0,0.0,0
9,5.7624,44.02967,4.892185555555556,75.0,0,0.0,0.0,3
10,5.88,49.909670000000006,4.990967,66.66666666666666,0,0.0,0.0,3
11,5.88,55.78967000000001,5.0717881818181825,66.66666666666666,0,0.0,0.0,3
12,5.7624,61.55207000000001,5.129339166666667,50.0,0,0.0,0.0,3
13,5.7624,67.31447000000001,5.178036153846155,75.0,0,0.0,0.0,3
14,5.88,73.19447000000001,5.228176428571429,66.66666666666666,0,0.0,0.0,3
15,5.88,79.07447,5.271631333333334,66.66666666666666,0,0.0,0.0,3
16,5.10458,84.17905,5.261190625,40.0,0,0.0,0.0,3
17,5.7624,89.94145,5.290673529411765,75.0,0,0.0,0.0,8
18,5.7624,95.70385,5.316880555555556,50.0,0,0.0,0.0,8
19,5.7624,101.46625,5.3403289473684215,75.0,0,0.0,0.0,8
20,5.20875,106.675,5.33375,44.44444444444444,0,0.0,0.0,8
21,5.88,112.55499999999999,5.359761904761904,66.66666666666666,0,0.0,0.0,8
22,5.88,118.43499999999999,5.38340909090909,66.66666666666666,0,0.0,0.0,8
23,5.88,124.31499999999998,5.404999999999999,66.66666666666666,0,0.0,0.0,8
24,5.88,130.195,5.424791666666667,66.66666666666666,0,0.0,0.0,8
25,5.7624,135.9574,5.438296,50.0,0,0.0,0.0,8
26,5.88,141.8374,5.455284615384615,66.66666666666666,0,0.0,0.0,8
27,5.31505,147.15245000000002,5.450090740740741,50.0,0,0.0,0.0,8
28,5.88,153.03245,5.465444642857143,66.66666666666666,0,0.0,0.0,8
29,5.20875,158.24120000000002,5.456593103448276,44.44444444444444,0,0.0,0.0,8
30,5.20875,163.44995000000003,5.448331666666667,55.55555555555556,0,0.0,0.0,8
