rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203275890461E+018,1,0,"""MANAGER""",,1542032758,904476525,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203276608232E+018,1,1,"""SENSORS""",,1542032766,82174160,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203277978317E+018,2,0,"""MANAGER""",,1542032779,783049570,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203279007718E+018,2,2,"""SENSORS""",,1542032790,77048010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203280491257E+018,3,0,"""MANAGER""",,1542032804,912420459,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203282607856E+018,3,2,"""SENSORS""",,1542032826,78432077,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203284015045E+018,4,0,"""MANAGER""",,1542032840,150353809,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203284708646E+018,4,1,"""SENSORS""",,1542032847,86289358,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203286095763E+018,5,0,"""MANAGER""",,1542032860,957511769,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203286807773E+018,5,1,"""SENSORS""",,1542032868,77576097,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203288192233E+018,6,0,"""MANAGER""",,1542032881,922105811,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203288908565E+018,6,1,"""SENSORS""",,1542032889,85469696,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203290314664E+018,7,0,"""MANAGER""",,1542032903,146549399,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203295522267E+018,7,6,"""SENSORS""",,1542032955,222539556,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203296651855E+018,8,0,"""MANAGER""",,1542032966,518451558,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54203297308425E+018,8,1,"""SENSORS""",,1542032973,84094776,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203298774978E+018,9,0,"""MANAGER""",,1542032987,749685574,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203299808047E+018,9,2,"""SENSORS""",,1542032998,80303697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203301264842E+018,10,0,"""MANAGER""",,1542033012,648316825,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203302008939E+018,10,1,"""SENSORS""",,1542033020,89261131,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203303388531E+018,11,0,"""MANAGER""",,1542033033,885219343,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203304108082E+018,11,1,"""SENSORS""",,1542033041,80616835,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420330547575E+018,12,0,"""MANAGER""",,1542033054,757297028,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203307508114E+018,12,2,"""SENSORS""",,1542033075,80968380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420330897293E+018,13,0,"""MANAGER""",,1542033089,729176271,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203311008209E+018,13,2,"""SENSORS""",,1542033110,81920152,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203312486119E+018,14,0,"""MANAGER""",,1542033124,860969634,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203313207733E+018,14,1,"""SENSORS""",,1542033132,77201068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203314600216E+018,15,0,"""MANAGER""",,1542033146,2069369,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203315308224E+018,15,1,"""SENSORS""",,1542033153,82063905,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203316691762E+018,16,0,"""MANAGER""",,1542033166,917504071,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203320608799E+018,16,8,"""SENSORS""",,1542033206,87841960,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
