task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,14,0,0,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.4,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,0,19,24,0,0,0,0,1.2857142857142858,0.0,0.0,0.2857142857142857,0.0,4.571428571428571,2.7142857142857144,3.4285714285714284,0.0,0.0,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,0.25,0.0,4.25,2.375,3.0,0.0,0.0,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,0.2222222222222222,0.0,4.222222222222222,2.111111111111111,2.6666666666666665,0.0,0.0,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4,0.0,0.0,0.2,0.0,4.0,1.9,2.4,0.0,0.0,0.0,0.0
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3636363636363635,0.0,0.0,0.18181818181818182,0.0,3.909090909090909,1.7272727272727273,2.1818181818181817,0.0,0.0,0.0,0.0
12,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,13,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,1.5833333333333333,2.0,0.0,0.0,0.0,0.0
13,"""expert_tired_noncollaborative.POMDPx""",3,0,0,13,0,0,0,0,0,0,0,0,1.4615384615384615,0.0,0.0,1.3076923076923077,0.0,4.3076923076923075,1.4615384615384615,1.8461538461538463,0.0,0.0,0.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,1.2142857142857142,0.0,4.214285714285714,1.3571428571428572,1.7142857142857142,0.0,0.0,0.0,0.0
15,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4,0.0,0.0,1.1333333333333333,0.0,4.133333333333334,1.2666666666666666,1.6,0.0,0.0,0.0,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,3,0,5,17,12,0,0,0,0,1.375,0.0,0.0,1.25,0.0,4.1875,2.25,2.25,0.0,0.0,0.0,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.3529411764705883,0.0,0.0,1.2941176470588236,0.0,3.9411764705882355,2.9411764705882355,2.1176470588235294,0.0,0.0,0.0,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,14,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,4.5,2.7777777777777777,2.0,0.0,0.0,0.0,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.3157894736842106,0.0,0.0,1.368421052631579,0.0,4.2631578947368425,3.3684210526315788,1.894736842105263,0.0,0.0,0.0,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,16,0,0,0,0,1.3,0.0,0.0,1.3,0.0,4.05,4.1,2.6,0.0,0.0,0.0,0.0
21,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2857142857142858,0.0,0.0,1.2380952380952381,0.0,3.9523809523809526,3.9047619047619047,2.4761904761904763,0.0,0.0,0.0,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2727272727272727,0.0,0.0,1.1818181818181819,0.0,3.8636363636363638,3.727272727272727,2.3636363636363638,0.0,0.0,0.0,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2608695652173914,0.0,0.0,1.1304347826086956,0.0,3.782608695652174,3.5652173913043477,2.260869565217391,0.0,0.0,0.0,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,1.0833333333333333,0.0,3.7083333333333335,3.4166666666666665,2.1666666666666665,0.0,0.0,0.0,0.0
25,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.28,0.0,0.0,1.04,0.0,3.76,3.28,2.08,0.0,0.0,0.0,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2692307692307692,0.0,0.0,1.0,0.0,3.6923076923076925,3.1538461538461537,2.0,0.0,0.0,0.0,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,17,13,0,0,0,0,1.2592592592592593,0.0,0.0,0.9629629629629629,0.0,3.5555555555555554,3.6666666666666665,2.4074074074074074,0.0,0.0,0.0,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.25,0.0,0.0,0.9285714285714286,0.0,3.5,3.5357142857142856,2.3214285714285716,0.0,0.0,0.0,0.0
29,"""expert_tired_noncollaborative.POMDPx""",3,0,0,15,0,0,4,12,0,0,0,0,1.3103448275862069,0.0,0.0,1.4137931034482758,0.0,3.3793103448275863,3.5517241379310347,2.6551724137931036,0.0,0.0,0.0,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,3,0,0,18,13,0,0,0,0,1.3,0.0,0.0,1.4666666666666666,0.0,3.2666666666666666,4.033333333333333,3.0,0.0,0.0,0.0,0.0
