rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203276009291E+018,1,0,"""ROBOT""",,1542032760,91050431,'',,1542032760,88363910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203276011045E+018,1,1,"""ROBOT""",,1542032760,109419798,'',,1542032760,88363910,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203276924733E+018,1,2,"""ROBOT""",,1542032769,246157584,'',,1542032769,220305590,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203278097666E+018,2,0,"""ROBOT""",,1542032780,974470820,'',,1542032780,971959953,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203278099327E+018,2,1,"""ROBOT""",,1542032780,992133556,'',,1542032780,971959953,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203278453819E+018,2,2,"""ROBOT""",,1542032784,537114621,'',,1542032784,322048494,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203279378214E+018,2,3,"""ROBOT""",,1542032793,780889449,'',,1542032793,763926329,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203280613517E+018,3,0,"""ROBOT""",,1542032806,132868495,'',,1542032806,130137090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203280615187E+018,3,1,"""ROBOT""",,1542032806,150884835,'',,1542032806,130137090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203281934723E+018,3,2,"""ROBOT""",,1542032819,346111603,'',,1542032819,45384683,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
