rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203276010462E+018,1,0,"""HUMAN""",,1542032760,101372345,"""expert_tired_noncollaborative.POMDPx""",,1542032759,732626350,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203276923289E+018,1,1,"""HUMAN""",,1542032769,230133793,"""expert_tired_noncollaborative.POMDPx""",,1542032761,154940213,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203276925708E+018,1,2,"""HUMAN""",,1542032769,253722861,"""expert_tired_noncollaborative.POMDPx""",,1542032761,154940213,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203278098733E+018,2,0,"""HUMAN""",,1542032780,984139340,"""expert_tired_noncollaborative.POMDPx""",,1542032780,626551424,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203278452751E+018,2,1,"""HUMAN""",,1542032784,524889086,"""expert_tired_noncollaborative.POMDPx""",,1542032782,74918635,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203279377632E+018,2,2,"""HUMAN""",,1542032793,773699065,"""expert_tired_noncollaborative.POMDPx""",,1542032785,584048868,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203279379094E+018,2,3,"""HUMAN""",,1542032793,787582376,"""expert_tired_noncollaborative.POMDPx""",,1542032785,584048868,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203280614575E+018,3,0,"""HUMAN""",,1542032806,142660693,"""expert_tired_noncollaborative.POMDPx""",,1542032805,726262568,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203281934136E+018,3,1,"""HUMAN""",,1542032819,338757598,"""expert_tired_noncollaborative.POMDPx""",,1542032807,220279328,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203282960912E+018,3,2,"""HUMAN""",,1542032829,606262010,"""expert_tired_noncollaborative.POMDPx""",,1542032820,387307024,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203282962903E+018,3,3,"""HUMAN""",,1542032829,626005454,"""expert_tired_noncollaborative.POMDPx""",,1542032820,387307024,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203284135272E+018,4,0,"""HUMAN""",,1542032841,349331678,"""expert_tired_noncollaborative.POMDPx""",,1542032840,995715054,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203285077214E+018,4,1,"""HUMAN""",,1542032850,769236251,"""expert_tired_noncollaborative.POMDPx""",,1542032842,448997247,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203285078756E+018,4,2,"""HUMAN""",,1542032850,783934582,"""expert_tired_noncollaborative.POMDPx""",,1542032842,448997247,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203286217273E+018,5,0,"""HUMAN""",,1542032862,169481852,"""expert_tired_noncollaborative.POMDPx""",,1542032861,808353723,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203287135977E+018,5,1,"""HUMAN""",,1542032871,357260158,"""expert_tired_noncollaborative.POMDPx""",,1542032863,231967863,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
