task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542032758,904476525,1542032766,82174160,7.917264938354492,7.917264938354492,1,1.0,"""human"""
2,1542032779,783049570,1542032790,77048010,10.987430572509766,9.452347755432129,1,1.0,"""human"""
3,1542032804,912420459,1542032826,78432077,21.8719003200531,13.592198610305786,1,1.0,"""human"""
4,1542032840,150353809,1542032847,86289358,7.7125396728515625,12.12228387594223,1,1.0,"""human"""
5,1542032860,957511769,1542032868,77576097,7.818249225616455,11.261476945877074,1,1.0,"""human"""
6,1542032881,922105811,1542032889,85469696,7.932591199874878,10.706662654876709,1,1.0,"""human"""
7,1542032903,146549399,1542032955,222539556,52.075990200042725,16.616566589900426,0,0.8571428571428571,''
8,1542032966,518451558,1542032973,84094776,7.32249641418457,15.454807817935944,1,0.875,"""human"""
9,1542032987,749685574,1542032998,80303697,11.053351402282715,14.965757105085585,1,0.8888888888888888,"""human"""
10,1542033012,648316825,1542033020,89261131,8.24429440498352,14.293610835075379,1,0.9,"""human"""
11,1542033033,885219343,1542033041,80616835,7.9209489822387695,13.71427793936296,1,0.9090909090909091,"""human"""
12,1542033054,757297028,1542033075,80968380,21.05238676071167,14.325787007808685,1,0.9166666666666666,"""human"""
13,1542033089,729176271,1542033110,81920152,21.090025186538696,14.846113021557148,1,0.9230769230769231,"""human"""
14,1542033124,860969634,1542033132,77201068,7.911041021347046,14.350750735827855,1,0.9285714285714286,"""human"""
15,1542033146,2069369,1542033153,82063905,7.613702297210693,13.901614173253376,1,0.9333333333333333,"""human"""
16,1542033166,917504071,1542033206,87841960,39.96091556549072,15.530320510268211,1,0.9375,"""robot"""
17,1542033219,959083588,1542033241,87133946,21.912256002426147,15.90572848039515,1,0.9411764705882353,"""human"""
18,1542033255,70103849,1542033276,88534104,21.18430233001709,16.198982583151924,1,0.9444444444444444,"""human"""
19,1542033290,38785142,1542033312,77098310,22.383131742477417,16.524464117853267,1,0.9473684210526315,"""human"""
20,1542033326,146288447,1542033359,82314315,33.676854848861694,17.382083654403687,1,0.95,"""robot"""
21,1542033376,365843087,1542033384,81952946,8.453686475753784,16.956921883991786,1,0.9523809523809523,"""human"""
22,1542033397,372914924,1542033404,87462976,7.501714706420898,16.527139739556745,1,0.9545454545454546,"""human"""
23,1542033418,508395311,1542033425,78664992,7.278254747390747,16.125014305114746,1,0.9565217391304348,"""human"""
24,1542033439,500831732,1542033446,85966914,7.358837366104126,15.75975693265597,1,0.9583333333333334,"""human"""
25,1542033460,349419444,1542033471,94095664,11.591537237167358,15.593028144836426,1,0.96,"""human"""
26,1542033485,508167406,1542033492,77224243,7.264075040817261,15.272683794681843,1,0.9615384615384616,"""human"""
27,1542033506,570033510,1542033538,81520674,32.24517321586609,15.901294513984963,1,0.9629629629629629,"""robot"""
28,1542033552,637278737,1542033560,77102010,8.13374137878418,15.623881902013506,1,0.9642857142857143,"""human"""
29,1542033574,6571289,1542033609,92346977,35.26634097099304,16.301208076805903,1,0.9655172413793104,"""robot"""
30,1542033623,302273597,1542033659,85137117,36.549097776412964,16.976137733459474,1,0.9666666666666667,"""robot"""
