task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542134247,573040662,1542134269,630935394,22.057894706726074,22.057894706726074,1,1.0,"""robot"""
2,1542134280,604870704,1542134287,630316532,7.0254456996917725,14.541670203208923,1,1.0,"""human"""
3,1542134303,422912980,1542134314,630342976,11.207429885864258,13.430256764094034,1,1.0,"""human"""
4,1542134330,552087720,1542134337,630441899,7.078354120254517,11.842281103134155,1,1.0,"""human"""
5,1542134353,50807963,1542134383,630477671,30.122398138046265,15.498304510116578,1,1.0,"""human"""
6,1542134397,193092356,1542134404,630505626,7.437413215637207,14.154822627703348,1,1.0,"""human"""
7,1542134419,438994174,1542134443,629993561,24.190999507904053,15.588562182017736,1,1.0,"""robot"""
8,1542134462,584657113,1542134469,630331920,7.045674800872803,14.520701259374619,1,1.0,"""human"""
9,1542134485,84371898,1542134492,630608053,6.78688907623291,13.661388794581095,1,1.0,"""human"""
10,1542134506,396802477,1542134532,630833040,26.234030723571777,14.918652987480163,1,1.0,"""robot"""
11,1542134547,765137292,1542134554,630388779,6.865251541137695,14.186525583267212,1,1.0,"""human"""
12,1542134570,558526327,1542134577,630485827,7.071959495544434,13.59364507595698,1,1.0,"""human"""
13,1542134592,900240334,1542134599,630429925,6.730189561843872,13.065686959486742,1,1.0,"""human"""
14,1542134615,182400622,1542134626,630376726,11.447976112365723,12.950136184692383,1,1.0,"""human"""
15,1542134643,78611591,1542134658,630417050,14.844301223754883,13.076413853963215,1,1.0,"""human"""
16,1542134675,350052686,1542134682,630524570,7.280472040176392,12.71416749060154,1,1.0,"""human"""
17,1542134696,947191772,1542134703,630343770,6.683151960372925,12.359401871176328,1,1.0,"""human"""
18,1542134718,661245972,1542134725,630323703,6.9690775871276855,12.059939410951403,1,1.0,"""human"""
19,1542134740,262192023,1542134750,630350272,10.368158340454102,11.97089830197786,1,1.0,"""human"""
20,1542134766,828352385,1542134773,630313441,6.8019609451293945,11.712451434135437,1,1.0,"""human"""
21,1542134789,394374266,1542134815,630524954,26.23615050315857,12.404056151707968,1,1.0,"""human"""
22,1542134831,93592087,1542134838,630336092,6.694415092468262,12.144527012651617,1,1.0,"""human"""
23,1542134853,826520342,1542134860,630309770,6.803789377212524,11.912321028502092,1,1.0,"""human"""
24,1542134876,950750524,1542134883,630321837,6.679571151733398,11.694289783636728,1,1.0,"""human"""
25,1542134899,717506236,1542134920,630333259,20.912827014923096,12.063031272888184,1,1.0,"""human"""
26,1542134936,791132837,1542134943,630349442,6.839216470718384,11.862115318958576,1,1.0,"""human"""
27,1542134959,949843768,1542134985,629986977,25.680143117904663,12.373894126326949,1,1.0,"""robot"""
28,1542135004,826646434,1542135048,630116266,43.80346989631653,13.49637897525515,1,1.0,"""robot"""
29,1542135072,783760623,1542135111,630284859,38.846524238586426,14.37052191537002,1,1.0,"""robot"""
30,1542135129,146795622,1542135164,630123015,35.48332738876343,15.074282097816468,1,1.0,"""robot"""
