rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213424881035E+018,1,0,"""HUMAN""",,1542134248,806698208,"""expert_tired_noncollaborative.POMDPx""",,1542134248,443653232,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134249,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134250,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134251,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134252,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134253,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134254,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134255,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134256,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134257,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134258,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213426975636E+018,1,3,"""HUMAN""",,1542134269,754351487,"""expert_tired_noncollaborative.POMDPx""",,1542134259,345424909,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213426977547E+018,1,4,"""HUMAN""",,1542134269,772058564,"""expert_tired_noncollaborative.POMDPx""",,1542134259,345424909,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213428177669E+018,2,0,"""HUMAN""",,1542134281,772929088,"""expert_tired_noncollaborative.POMDPx""",,1542134281,486492897,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213429214551E+018,2,1,"""HUMAN""",,1542134292,142812807,"""expert_tired_noncollaborative.POMDPx""",,1542134282,854841685,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213429216391E+018,2,2,"""HUMAN""",,1542134292,160445140,"""expert_tired_noncollaborative.POMDPx""",,1542134282,854841685,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213430466053E+018,3,0,"""HUMAN""",,1542134304,657157070,"""expert_tired_noncollaborative.POMDPx""",,1542134304,271209248,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134305,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134306,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134307,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134308,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134309,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213431901431E+018,3,2,"""HUMAN""",,1542134319,11560174,"""expert_tired_noncollaborative.POMDPx""",,1542134310,130563721,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213431903787E+018,3,3,"""HUMAN""",,1542134319,34954075,"""expert_tired_noncollaborative.POMDPx""",,1542134310,130563721,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213433174673E+018,4,0,"""HUMAN""",,1542134331,743095516,"""expert_tired_noncollaborative.POMDPx""",,1542134331,397615999,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213434220209E+018,4,1,"""HUMAN""",,1542134342,199597105,"""expert_tired_noncollaborative.POMDPx""",,1542134332,811322334,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213434221783E+018,4,2,"""HUMAN""",,1542134342,213228062,"""expert_tired_noncollaborative.POMDPx""",,1542134332,811322334,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213435424003E+018,5,0,"""HUMAN""",,1542134354,236559241,"""expert_tired_noncollaborative.POMDPx""",,1542134353,913306744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213435424003E+018,5,0,"""HUMAN""",,1542134354,236559241,"""expert_tired_noncollaborative.POMDPx""",,1542134354,913306744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134355,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134356,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134357,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134358,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134359,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134360,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134361,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134362,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134363,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134364,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134365,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134366,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134367,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134368,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134369,80755564,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134370,80755564,"""2""","""WarningTheRobot""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134371,80755564,"""2""","""WarningTheRobot""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134372,80755564,"""2""","""WarningTheRobot""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134373,80755564,"""2""","""WarningTheRobot""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437679189E+018,5,3,"""HUMAN""",,1542134376,789692660,"""expert_tired_noncollaborative.POMDPx""",,1542134374,2489547,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213437679189E+018,5,3,"""HUMAN""",,1542134376,789692660,"""expert_tired_noncollaborative.POMDPx""",,1542134375,2489547,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213437679189E+018,5,3,"""HUMAN""",,1542134376,789692660,"""expert_tired_noncollaborative.POMDPx""",,1542134376,2489547,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213438676454E+018,5,4,"""HUMAN""",,1542134386,762044011,"""expert_tired_noncollaborative.POMDPx""",,1542134377,870760549,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213438678415E+018,5,5,"""HUMAN""",,1542134386,780984666,"""expert_tired_noncollaborative.POMDPx""",,1542134377,870760549,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213439839469E+018,6,0,"""HUMAN""",,1542134398,391270137,"""expert_tired_noncollaborative.POMDPx""",,1542134398,81662841,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213440837507E+018,6,1,"""HUMAN""",,1542134408,371067281,"""expert_tired_noncollaborative.POMDPx""",,1542134399,456576517,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213440839196E+018,6,2,"""HUMAN""",,1542134408,386555592,"""expert_tired_noncollaborative.POMDPx""",,1542134399,456576517,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213442062077E+018,7,0,"""HUMAN""",,1542134420,617766779,"""expert_tired_noncollaborative.POMDPx""",,1542134420,332406707,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213442461338E+018,7,1,"""HUMAN""",,1542134424,610820433,"""expert_tired_noncollaborative.POMDPx""",,1542134421,677817631,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442461338E+018,7,1,"""HUMAN""",,1542134424,610820433,"""expert_tired_noncollaborative.POMDPx""",,1542134422,677817631,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442461338E+018,7,1,"""HUMAN""",,1542134424,610820433,"""expert_tired_noncollaborative.POMDPx""",,1542134423,677817631,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442461338E+018,7,1,"""HUMAN""",,1542134424,610820433,"""expert_tired_noncollaborative.POMDPx""",,1542134424,677817631,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442853909E+018,7,2,"""HUMAN""",,1542134428,536481622,"""expert_tired_noncollaborative.POMDPx""",,1542134425,678432068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442853909E+018,7,2,"""HUMAN""",,1542134428,536481622,"""expert_tired_noncollaborative.POMDPx""",,1542134426,678432068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442853909E+018,7,2,"""HUMAN""",,1542134428,536481622,"""expert_tired_noncollaborative.POMDPx""",,1542134427,678432068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442853909E+018,7,2,"""HUMAN""",,1542134428,536481622,"""expert_tired_noncollaborative.POMDPx""",,1542134428,678432068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213443274118E+018,7,3,"""HUMAN""",,1542134432,738930196,"""expert_tired_noncollaborative.POMDPx""",,1542134429,611598126,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
