task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.64715,5.64715,5.64715,25.0,0,0.0,0.0,8
2,5.88,11.527149999999999,5.7635749999999994,66.66666666666666,0,0.0,0.0,8
3,5.7624,17.28955,5.763183333333333,50.0,0,0.0,0.0,8
4,5.88,23.169549999999997,5.792387499999999,66.66666666666666,0,0.0,0.0,8
5,2.65301,25.822559999999996,5.164511999999999,50.0,1,1.0,0.2,8
6,5.88,31.702559999999995,5.283759999999999,66.66666666666666,0,1.0,0.16666666666666666,8
7,5.31505,37.01761,5.2882299999999995,50.0,0,1.0,0.14285714285714285,8
8,2.94,39.957609999999995,4.994701249999999,33.33333333333333,0,1.0,0.125,8
9,5.88,45.83761,5.093067777777778,66.66666666666666,0,1.0,0.1111111111111111,8
10,5.31505,51.15266,5.115266,50.0,0,1.0,0.1,8
11,5.88,57.03266,5.184787272727273,66.66666666666666,0,1.0,0.09090909090909091,8
12,5.88,62.91266,5.242721666666667,66.66666666666666,0,1.0,0.08333333333333333,8
13,5.88,68.79266,5.291743076923077,66.66666666666666,0,1.0,0.07692307692307693,8
14,5.7624,74.55506,5.325361428571428,25.0,0,1.0,0.07142857142857142,8
15,5.7624,80.31746,5.354497333333333,50.0,0,1.0,0.06666666666666667,8
16,5.88,86.19745999999999,5.3873412499999995,66.66666666666666,0,1.0,0.0625,8
17,5.88,92.07745999999999,5.416321176470587,66.66666666666666,0,1.0,0.058823529411764705,8
18,5.88,97.95745999999998,5.4420811111111105,66.66666666666666,0,1.0,0.05555555555555555,8
19,5.7624,103.71985999999998,5.458939999999999,66.66666666666666,0,1.0,0.05263157894736842,8
20,5.88,109.59985999999998,5.479992999999999,66.66666666666666,0,1.0,0.05,8
21,5.64715,115.24700999999997,5.487952857142856,40.0,0,1.0,0.047619047619047616,8
22,5.88,121.12700999999997,5.5057731818181805,66.66666666666666,0,1.0,0.045454545454545456,8
23,5.88,127.00700999999997,5.522043913043476,66.66666666666666,0,1.0,0.043478260869565216,8
24,5.88,132.88700999999998,5.536958749999999,66.66666666666666,0,1.0,0.041666666666666664,8
25,5.7624,138.64941,5.5459764,75.0,0,1.0,0.04,8
26,5.88,144.52940999999998,5.558823461538461,66.66666666666666,0,1.0,0.038461538461538464,8
27,5.31505,149.84446,5.549794814814815,50.0,0,1.0,0.037037037037037035,8
28,5.10458,154.94904,5.533894285714285,40.0,0,1.0,0.03571428571428571,8
29,5.20875,160.15779,5.522682413793103,44.44444444444444,0,1.0,0.034482758620689655,8
30,5.31505,165.47284000000002,5.515761333333334,50.0,0,1.0,0.03333333333333333,8
