task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,5,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,2.5,3.5,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.75,1.25,1.75,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",17,0,0,0,0,2,0,0,0,7,0,0,4.2,0.0,0.0,0.0,0.0,2.6,1.0,1.4,0.0,1.4,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,3.6666666666666665,0.0,0.0,0.0,0.0,2.5,0.8333333333333334,1.1666666666666667,0.0,1.1666666666666667,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,12,10,0,0,0,0,3.2857142857142856,0.0,0.0,0.0,0.0,2.142857142857143,2.4285714285714284,2.4285714285714284,0.0,1.0,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,2.125,2.125,2.125,0.0,0.875,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.7777777777777777,0.0,0.0,0.0,0.0,2.111111111111111,1.8888888888888888,1.8888888888888888,0.0,0.7777777777777778,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,3,0,7,14,0,0,0,0,2.6,0.0,0.0,0.0,0.3,1.9,2.4,3.1,0.0,0.7,0.0,0.0
