rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213424757317E+018,1,0,"""MANAGER""",,1542134247,573040662,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421342696311E+018,1,3,"""SENSORS""",,1542134269,630935394,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213428060497E+018,2,0,"""MANAGER""",,1542134280,604870704,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213428763045E+018,2,1,"""SENSORS""",,1542134287,630316532,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213430342316E+018,3,0,"""MANAGER""",,1542134303,422912980,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213431463052E+018,3,2,"""SENSORS""",,1542134314,630342976,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213433055217E+018,4,0,"""MANAGER""",,1542134330,552087720,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213433763059E+018,4,1,"""SENSORS""",,1542134337,630441899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213435305093E+018,5,0,"""MANAGER""",,1542134353,50807963,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213438363067E+018,5,4,"""SENSORS""",,1542134383,630477671,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213439719318E+018,6,0,"""MANAGER""",,1542134397,193092356,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421344046307E+018,6,1,"""SENSORS""",,1542134404,630505626,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
