rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213424757317E+018,1,0,"""MANAGER""",,1542134247,573040662,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213424879517E+018,1,0,"""ROBOT""",,1542134248,792870690,'',,1542134248,788561695,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213424881035E+018,1,0,"""HUMAN""",,1542134248,806698208,"""expert_tired_noncollaborative.POMDPx""",,1542134248,443653232,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421342488184E+018,1,1,"""ROBOT""",,1542134248,817230946,'',,1542134248,788561695,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213425219692E+018,1,1,"""OBSERVATION""",,1542134252,195667143,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213425366369E+018,1,1,"""HUMAN""",,1542134253,661045842,"""expert_tired_noncollaborative.POMDPx""",,1542134249,908353896,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213425367131E+018,1,2,"""ROBOT""",,1542134253,670328916,'',,1542134253,447409756,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213425678041E+018,1,2,"""OBSERVATION""",,1542134256,779028748,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213425827707E+018,1,2,"""HUMAN""",,1542134258,273733558,"""expert_tired_noncollaborative.POMDPx""",,1542134254,734393660,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213425828545E+018,1,3,"""ROBOT""",,1542134258,284262434,'',,1542134258,23830195,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
