rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203065436643E+018,1,0,"""ROBOT""",,1542030654,363945774,'',,1542030654,361690397,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203065439576E+018,1,1,"""ROBOT""",,1542030654,394555349,'',,1542030654,361690397,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203066383668E+018,1,2,"""ROBOT""",,1542030663,835542082,'',,1542030663,818060166,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203067526216E+018,2,0,"""ROBOT""",,1542030675,259901924,'',,1542030675,257634866,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203067528071E+018,2,1,"""ROBOT""",,1542030675,279389058,'',,1542030675,257634866,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203068462952E+018,2,2,"""ROBOT""",,1542030684,628571144,'',,1542030684,610999365,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203069634824E+018,3,0,"""ROBOT""",,1542030696,345771502,'',,1542030696,342681745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.5420306963648E+018,3,1,"""ROBOT""",,1542030696,363753881,'',,1542030696,342681745,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.5420307094176E+018,3,2,"""ROBOT""",,1542030709,416466841,'',,1542030709,224404776,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203071395671E+018,3,3,"""ROBOT""",,1542030713,955380330,'',,1542030713,743248747,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.5420307176436E+018,3,4,"""ROBOT""",,1542030717,642387194,'',,1542030717,486545307,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.542030734678E+018,3,5,"""ROBOT""",,1542030734,676981453,'',,1542030734,656492312,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203073844396E+018,3,6,"""ROBOT""",,1542030738,442937651,'',,1542030738,200247717,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.542030748583E+018,3,7,"""ROBOT""",,1542030748,581594404,'',,1542030748,463334543,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.885842""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203075945449E+018,4,0,"""ROBOT""",,1542030759,451562150,'',,1542030759,448255936,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
