task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,26,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.0,8.666666666666666,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,17,0,0,0,0,0,0,1.0,0.0,0.0,0.5,0.0,5.5,4.5,6.5,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,0,17,33,0,0,0,0,1.0,0.0,0.0,1.2,0.0,4.4,7.0,11.8,0.0,0.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,0,24,9,0,0,0,0,1.1666666666666667,0.0,0.0,1.0,0.0,3.6666666666666665,9.833333333333334,11.333333333333334,0.0,0.0,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,13,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,1.1428571428571428,0.0,5.0,8.428571428571429,9.714285714285714,0.0,0.0,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,7,31,0,0,0,0,1.125,0.0,0.0,1.0,0.0,4.875,8.25,12.375,0.0,0.0,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,17,17,0,0,0,0,1.1111111111111112,0.0,0.0,0.8888888888888888,0.0,4.333333333333333,9.222222222222221,12.88888888888889,0.0,0.0,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,9,12,0,0,5,0,0,1.1,0.0,0.0,0.8,0.0,4.8,9.5,11.6,0.0,0.5,0.0,0.0
