rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203065316855E+018,1,0,"""MANAGER""",,1542030653,168396214,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203066007719E+018,1,1,"""SENSORS""",,1542030660,77048075,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203067407559E+018,2,0,"""MANAGER""",,1542030674,75244596,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203068108172E+018,2,1,"""SENSORS""",,1542030681,81606475,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203069515722E+018,3,0,"""MANAGER""",,1542030695,156999947,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203074719116E+018,3,6,"""SENSORS""",,1542030747,190518484,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203075823907E+018,4,0,"""MANAGER""",,1542030758,238968209,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203078308026E+018,4,2,"""SENSORS""",,1542030783,80126669,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203079705403E+018,5,0,"""MANAGER""",,1542030797,53911672,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203084918957E+018,5,6,"""SENSORS""",,1542030849,189501406,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203086724953E+018,6,0,"""MANAGER""",,1542030867,246265243,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203090408281E+018,6,7,"""SENSORS""",,1542030904,82641751,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203092826412E+018,7,0,"""MANAGER""",,1542030928,263779213,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203094908706E+018,7,2,"""SENSORS""",,1542030949,86902148,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203096320459E+018,8,0,"""MANAGER""",,1542030963,204064232,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203101492762E+018,8,7,"""SENSORS""",,1542031014,927456817,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203102620034E+018,9,0,"""MANAGER""",,1542031026,200254592,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420310630768E+018,9,6,"""SENSORS""",,1542031063,76668620,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
