task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542030653,168396214,1542030660,77048075,7.602084398269653,7.602084398269653,1,1.0,"""human"""
2,1542030674,75244596,1542030681,81606475,7.063618898391724,7.3328516483306885,1,1.0,"""human"""
3,1542030695,156999947,1542030747,190518484,52.03351831436157,22.233073870340984,0,0.6666666666666666,''
4,1542030758,238968209,1542030783,80126669,25.56229853630066,23.065380036830902,1,0.75,"""human"""
5,1542030797,53911672,1542030849,189501406,51.6503849029541,28.78238101005554,0,0.6,''
6,1542030867,246265243,1542030904,82641751,37.5801522731781,30.24867622057597,1,0.6666666666666666,"""robot"""
7,1542030928,263779213,1542030949,86902148,21.605242252349854,29.013899939400808,1,0.7142857142857143,"""human"""
8,1542030963,204064232,1542031014,927456817,51.723392724990845,31.852586537599564,1,0.75,"""robot"""
9,1542031026,200254592,1542031063,76668620,37.566431522369385,32.48745820257399,1,0.7777777777777778,"""robot"""
10,1542031087,835221684,1542031115,86603317,28.030811309814453,32.04179351329803,1,0.8,"""robot"""
11,1542031128,281362788,1542031135,82325302,7.5418901443481445,29.814529570666227,1,0.8181818181818182,"""human"""
12,1542031148,994291850,1542031156,77021528,7.775923490524292,27.977979063987732,1,0.8333333333333334,"""human"""
13,1542031170,121425400,1542031199,90473495,29.78330945968628,28.11685063288762,1,0.8461538461538461,"""human"""
14,1542031212,942237720,1542031224,89074161,11.948503971099854,26.961968728474208,1,0.8571428571428571,"""human"""
15,1542031238,155411258,1542031253,79402258,15.638611316680908,26.207078234354654,1,0.8666666666666667,"""human"""
16,1542031267,363444972,1542031274,86493688,7.5014917850494385,25.03797908127308,1,0.875,"""human"""
17,1542031288,439277961,1542031332,83279446,44.393516540527344,26.176540108288037,1,0.8823529411764706,"""robot"""
18,1542031355,63293131,1542031362,77044723,7.137516021728516,25.11881654792362,1,0.8888888888888888,"""human"""
19,1542031376,35677455,1542031387,77049115,11.413716554641724,24.397495495645625,1,0.8947368421052632,"""human"""
20,1542031400,945628618,1542031408,84811379,7.902485132217407,23.572744977474212,1,0.9,"""human"""
21,1542031421,648068318,1542031429,76962274,8.121554374694824,22.83697399638948,1,0.9047619047619048,"""human"""
22,1542031442,722662045,1542031450,79975760,8.077095746994019,22.166070439598776,1,0.9090909090909091,"""human"""
23,1542031463,672397537,1542031503,82257796,40.15018033981323,22.94798826134723,1,0.9130434782608695,"""robot"""
24,1542031516,183675189,1542031549,92004899,33.73637366294861,23.397504319747288,1,0.9166666666666666,"""robot"""
25,1542031559,435903435,1542031566,82460071,7.388697147369385,22.757152032852172,1,0.92,"""human"""
26,1542031580,375948338,1542031605,81822479,25.44227647781372,22.86042604996608,1,0.9230769230769231,"""human"""
27,1542031619,594590708,1542031627,77014394,8.175553321838379,22.316541874850238,1,0.9259259259259259,"""human"""
28,1542031640,644875928,1542031673,81168855,33.16681265830994,22.704051545688085,1,0.9285714285714286,"""robot"""
29,1542031686,670373324,1542031694,77758013,8.107206583023071,22.200712064216876,1,0.9310344827586207,"""human"""
30,1542031707,734234796,1542031715,79292064,8.058685779571533,21.72931118806203,1,0.9333333333333333,"""human"""
