task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,3
2,5.88,11.76,5.88,66.66666666666666,0,0.0,0.0,3
3,-0.885842,10.874158,3.624719333333333,25.0,0,0.0,0.0,3
4,5.7624,16.636558,4.1591395,50.0,0,0.0,0.0,2
5,-2.65753,13.979028000000001,2.7958056000000004,50.0,0,0.0,0.0,2
6,5.20875,19.187778,3.197963,44.44444444444444,0,0.0,0.0,8
7,5.7624,24.950178,3.564311142857143,75.0,0,0.0,0.0,8
8,5.20875,30.158928000000003,3.7698660000000004,44.44444444444444,0,0.0,0.0,8
9,5.31505,35.473978,3.9415531111111113,50.0,0,0.0,0.0,2
10,-0.220284,35.253694,3.5253694,25.0,2,2.0,0.2,8
11,5.88,41.133694000000006,3.7394267272727277,66.66666666666666,0,2.0,0.18181818181818182,2
12,5.88,47.01369400000001,3.917807833333334,66.66666666666666,0,2.0,0.16666666666666666,2
13,5.53421,52.54790400000001,4.042146461538462,33.33333333333333,0,2.0,0.15384615384615385,2
14,5.7624,58.31030400000001,4.165021714285715,50.0,0,2.0,0.14285714285714285,2
15,5.7624,64.07270400000002,4.271513600000001,75.0,0,2.0,0.13333333333333333,2
16,5.88,69.95270400000001,4.372044000000001,66.66666666666666,0,2.0,0.125,2
17,5.20875,75.161454,4.4212620000000005,55.55555555555556,0,2.0,0.11764705882352941,2
18,5.88,81.041454,4.502303,66.66666666666666,0,2.0,0.1111111111111111,8
19,5.7624,86.803854,4.5686238947368425,75.0,0,2.0,0.10526315789473684,8
20,5.88,92.683854,4.6341927,66.66666666666666,0,2.0,0.1,8
21,5.88,98.56385399999999,4.693516857142857,66.66666666666666,0,2.0,0.09523809523809523,8
22,5.88,104.44385399999999,4.7474479090909085,66.66666666666666,0,2.0,0.09090909090909091,8
23,5.20875,109.65260399999998,4.76750452173913,66.66666666666666,0,2.0,0.08695652173913043,8
24,2.59995,112.25255399999999,4.677189749999999,14.285714285714285,1,3.0,0.125,8
25,5.88,118.13255399999998,4.725302159999999,66.66666666666666,0,3.0,0.12,8
26,5.64715,123.77970399999998,4.760757846153846,60.0,0,3.0,0.11538461538461539,8
27,5.88,129.65970399999998,4.802211259259258,66.66666666666666,0,3.0,0.1111111111111111,8
28,5.31505,134.974754,4.820526928571428,50.0,0,3.0,0.10714285714285714,8
29,5.88,140.85475399999999,4.85706048275862,66.66666666666666,0,3.0,0.10344827586206896,8
30,5.88,146.73475399999998,4.891158466666666,66.66666666666666,0,3.0,0.1,8
