rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203065438855E+018,1,0,"""HUMAN""",,1542030654,384699228,"""expert_tired_noncollaborative.POMDPx""",,1542030654,31516229,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203066383096E+018,1,1,"""HUMAN""",,1542030663,827656448,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203066384587E+018,1,2,"""HUMAN""",,1542030663,842174402,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203067527413E+018,2,0,"""HUMAN""",,1542030675,270781681,"""expert_tired_noncollaborative.POMDPx""",,1542030674,924945321,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203068462383E+018,2,1,"""HUMAN""",,1542030684,620843898,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203068463857E+018,2,2,"""HUMAN""",,1542030684,634757390,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203069635805E+018,3,0,"""HUMAN""",,1542030696,354818564,"""expert_tired_noncollaborative.POMDPx""",,1542030696,32265890,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030697,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030710,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071763033E+018,3,3,"""HUMAN""",,1542030717,628001718,"""expert_tired_noncollaborative.POMDPx""",,1542030715,68945717,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030718,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030735,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203074857122E+018,3,6,"""HUMAN""",,1542030748,568746390,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203074859279E+018,3,7,"""HUMAN""",,1542030748,589937769,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203075946677E+018,4,0,"""HUMAN""",,1542030759,462727585,"""expert_tired_noncollaborative.POMDPx""",,1542030759,73708352,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030760,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203078660804E+018,4,2,"""HUMAN""",,1542030786,605027647,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203078662844E+018,4,3,"""HUMAN""",,1542030786,625721341,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203079824844E+018,5,0,"""HUMAN""",,1542030798,244521122,"""expert_tired_noncollaborative.POMDPx""",,1542030797,896324051,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030799,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030812,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081868764E+018,5,3,"""HUMAN""",,1542030818,685144871,"""expert_tired_noncollaborative.POMDPx""",,1542030816,73611502,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203082189804E+018,5,4,"""HUMAN""",,1542030821,895269456,"""expert_tired_noncollaborative.POMDPx""",,1542030819,784963992,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030822,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203085768298E+018,5,6,"""HUMAN""",,1542030857,680557423,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420308577064E+018,5,7,"""HUMAN""",,1542030857,702663775,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203086846599E+018,6,0,"""HUMAN""",,1542030868,462945173,"""expert_tired_noncollaborative.POMDPx""",,1542030868,81231396,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030869,545235946,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
