task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542033673,291412690,1542033674,478423052,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542033673,291412690,1542033677,866581327,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542033673,291412690,1542033681,743486674,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542033673,291412690,1542033694,650316749,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542033673,291412690,1542033699,193243804,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-2.7671""",1
1,1542033673,291412690,1542033702,884139514,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.7671""",0
1,1542033673,291412690,1542033716,635261445,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-5.42463""",1
1,1542033673,291412690,1542033729,74407074,"""cancel all actions""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""-3""","""-8.02901""",0
2,1542033739,229997765,1542033740,414905695,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""-3""","""-8.02901""",0
2,1542033739,229997765,1542033740,414905695,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
2,1542033739,229997765,1542033753,314082708,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
2,1542033739,229997765,1542033758,54210217,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
2,1542033739,229997765,1542033761,389222241,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-2.82358""",1
2,1542033739,229997765,1542033765,160200905,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
