task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",6,0,0,0,0,22,20,0,0,6,0,0,6.0,0.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,6.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,21,0,0,9,0,0,3.5,0.0,0.0,0.0,0.0,11.0,20.5,0.0,0.0,7.5,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.6666666666666665,0.0,0.0,0.0,0.0,8.0,13.666666666666666,0.0,0.0,5.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,3,0,0,22,9,0,0,0,0,2.25,0.0,0.0,0.75,0.0,6.0,15.75,2.25,0.0,3.75,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,13,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,4.8,15.2,1.8,0.0,3.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,3,0,14,8,12,0,0,0,0,1.8333333333333333,0.0,0.0,1.3333333333333333,0.0,6.333333333333333,14.0,3.5,0.0,2.5,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,26,9,0,0,0,0,1.7142857142857142,0.0,0.0,1.1428571428571428,0.0,5.428571428571429,15.714285714285714,4.285714285714286,0.0,2.142857142857143,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.625,0.0,0.0,1.0,0.0,5.5,13.75,3.75,0.0,1.875,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,6,0,0,0,0,1.5555555555555556,0.0,0.0,0.8888888888888888,0.0,4.888888888888889,13.777777777777779,4.0,0.0,1.6666666666666667,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",14,0,0,0,0,5,0,0,0,0,0,0,2.8,0.0,0.0,0.8,0.0,4.9,12.4,3.6,0.0,1.5,0.0,0.0
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,2.6363636363636362,0.0,0.0,0.9090909090909091,0.0,4.454545454545454,12.545454545454545,3.272727272727273,0.0,1.3636363636363635,0.0,0.0
12,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,2.6666666666666665,0.0,0.0,0.8333333333333334,0.0,4.416666666666667,11.5,3.0,0.0,1.25,0.0,0.0
13,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.5384615384615383,0.0,0.0,0.7692307692307693,0.0,4.3076923076923075,10.615384615384615,2.769230769230769,0.0,1.1538461538461537,0.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,7,0,7,13,0,0,0,0,2.4285714285714284,0.0,0.0,0.7142857142857143,0.5,4.0,10.357142857142858,3.5,0.0,1.0714285714285714,0.0,0.0
15,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.4666666666666667,3.8666666666666667,9.666666666666666,3.2666666666666666,0.0,1.0,0.0,0.0
16,"""expert_tired_noncollaborative.POMDPx""",3,0,0,18,0,0,0,0,0,0,0,0,2.375,0.0,0.0,1.75,0.4375,3.625,9.0625,3.0625,0.0,0.9375,0.0,0.0
