rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203367329151E+018,1,0,"""MANAGER""",,1542033673,291412690,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203372546419E+018,1,7,"""SENSORS""",,1542033725,464055531,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203373923015E+018,2,0,"""MANAGER""",,1542033739,229997765,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203377208746E+018,2,6,"""SENSORS""",,1542033772,87328029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203378254627E+018,3,0,"""MANAGER""",,1542033782,546120208,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203379007715E+018,3,1,"""SENSORS""",,1542033790,76993793,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203380387022E+018,4,0,"""MANAGER""",,1542033803,870015231,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203384008713E+018,4,7,"""SENSORS""",,1542033840,86992279,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203385619518E+018,5,0,"""MANAGER""",,1542033856,195041065,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203387707727E+018,5,2,"""SENSORS""",,1542033877,77052627,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203389104704E+018,6,0,"""MANAGER""",,1542033891,46873252,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203392708941E+018,6,8,"""SENSORS""",,1542033927,89295302,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203394295912E+018,7,0,"""MANAGER""",,1542033942,959002906,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203398007683E+018,7,6,"""SENSORS""",,1542033980,76693366,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5420340040561E+018,8,0,"""MANAGER""",,1542034004,55937868,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203401508012E+018,8,2,"""SENSORS""",,1542034015,79976856,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203402819001E+018,9,0,"""MANAGER""",,1542034028,189823289,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203405409092E+018,9,4,"""SENSORS""",,1542034054,90794797,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203406650316E+018,10,0,"""MANAGER""",,1542034066,502889568,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203409007735E+018,10,2,"""SENSORS""",,1542034090,77090678,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203410367749E+018,11,0,"""MANAGER""",,1542034103,677306769,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203412507735E+018,11,2,"""SENSORS""",,1542034125,77148102,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203413887215E+018,12,0,"""MANAGER""",,1542034138,871922991,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203415007743E+018,12,2,"""SENSORS""",,1542034150,77197538,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203416384952E+018,13,0,"""MANAGER""",,1542034163,849348093,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203417108239E+018,13,1,"""SENSORS""",,1542034171,82262136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203418465177E+018,14,0,"""MANAGER""",,1542034184,651675426,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203421109296E+018,14,6,"""SENSORS""",,1542034211,92804064,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203422768442E+018,15,0,"""MANAGER""",,1542034227,684178972,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203423507724E+018,15,1,"""SENSORS""",,1542034235,77044495,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203424883904E+018,16,0,"""MANAGER""",,1542034248,838843865,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203427408667E+018,16,3,"""SENSORS""",,1542034274,86531518,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203428809229E+018,17,0,"""MANAGER""",,1542034288,92176896,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203430908523E+018,17,2,"""SENSORS""",,1542034309,85065408,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203432325889E+018,18,0,"""MANAGER""",,1542034323,258773026,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420343440872E+018,18,2,"""SENSORS""",,1542034344,87073384,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203435818243E+018,19,0,"""MANAGER""",,1542034358,182305667,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203436507734E+018,19,1,"""SENSORS""",,1542034365,77192962,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203437914731E+018,20,0,"""MANAGER""",,1542034379,147103142,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420343860846E+018,20,1,"""SENSORS""",,1542034386,84466684,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203440014952E+018,21,0,"""MANAGER""",,1542034400,149335812,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203443008929E+018,21,6,"""SENSORS""",,1542034430,89174068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203443207708E+018,21,6,"""SENSORS""",,1542034432,76891058,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203444620991E+018,22,0,"""MANAGER""",,1542034446,209790503,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203447208621E+018,22,7,"""SENSORS""",,1542034472,86080377,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.542034486326E+018,23,0,"""MANAGER""",,1542034486,325871533,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203452308798E+018,23,5,"""SENSORS""",,1542034523,87802980,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203453538474E+018,24,0,"""MANAGER""",,1542034535,384646494,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203456007716E+018,24,3,"""SENSORS""",,1542034560,77023545,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203457455386E+018,25,0,"""MANAGER""",,1542034574,553677771,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
