rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203367329151E+018,1,0,"""MANAGER""",,1542033673,291412690,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203367448436E+018,1,0,"""ROBOT""",,1542033674,482015400,'',,1542033674,478423052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203367449434E+018,1,0,"""HUMAN""",,1542033674,490876579,"""expert_tired_noncollaborative.POMDPx""",,1542033674,131109900,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203367450342E+018,1,1,"""ROBOT""",,1542033674,502287896,'',,1542033674,478423052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203367661612E+018,1,1,"""OBSERVATION""",,1542033676,614558033,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203367805449E+018,1,1,"""HUMAN""",,1542033678,51558786,"""expert_tired_noncollaborative.POMDPx""",,1542033675,575720944,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203367806467E+018,1,2,"""ROBOT""",,1542033678,63382137,'',,1542033677,866581327,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203368046317E+018,1,2,"""OBSERVATION""",,1542033680,461697935,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5420336817636E+018,1,2,"""HUMAN""",,1542033681,760928995,"""expert_tired_noncollaborative.POMDPx""",,1542033679,115196963,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203368177631E+018,1,3,"""ROBOT""",,1542033681,774867552,'',,1542033681,743486674,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203369336768E+018,1,3,"""OBSERVATION""",,1542033693,366141525,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420336948262E+018,1,3,"""HUMAN""",,1542033694,823876969,"""expert_tired_noncollaborative.POMDPx""",,1542033682,836473069,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
