task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542033673,291412690,1542033725,464055531,52.172642946243286,52.172642946243286,0,0.0,''
2,1542033739,229997765,1542033772,87328029,33.643282413482666,42.907962679862976,1,0.5,"""robot"""
3,1542033782,546120208,1542033790,76993793,8.223817825317383,31.34658106168111,1,0.6666666666666666,"""human"""
4,1542033803,870015231,1542033840,86992279,36.99990773200989,32.759912729263306,1,0.75,"""robot"""
5,1542033856,195041065,1542033877,77052627,21.57548499107361,30.523027181625366,1,0.8,"""human"""
6,1542033891,46873252,1542033927,89295302,36.42422032356262,31.506559371948242,1,0.8333333333333334,"""robot"""
7,1542033942,959002906,1542033980,76693366,37.80793070793152,32.40675527708871,1,0.8571428571428571,"""robot"""
8,1542034004,55937868,1542034015,79976856,11.240389823913574,29.76095959544182,1,0.875,"""human"""
9,1542034028,189823289,1542034054,90794797,26.718124628067017,29.422866821289062,1,0.8888888888888888,"""robot"""
10,1542034066,502889568,1542034090,77090678,24.268017053604126,28.907381844520568,1,0.9,"""human"""
11,1542034103,677306769,1542034125,77148102,22.0941743850708,28.287999348206952,1,0.9090909090909091,"""human"""
12,1542034138,871922991,1542034150,77197538,11.900052309036255,26.92233709494273,1,0.9166666666666666,"""human"""
13,1542034163,849348093,1542034171,82262136,7.973273277282715,25.464716801276573,1,0.9230769230769231,"""human"""
14,1542034184,651675426,1542034211,92804064,27.276365280151367,25.594120264053345,1,0.9285714285714286,"""robot"""
15,1542034227,684178972,1542034235,77044495,8.086265802383423,24.426929966608682,1,0.9333333333333333,"""human"""
16,1542034248,838843865,1542034274,86531518,26.026471376419067,24.526901304721832,1,0.9375,"""human"""
17,1542034288,92176896,1542034309,85065408,20.928885221481323,24.315253299825333,1,0.9411764705882353,"""human"""
18,1542034323,258773026,1542034344,87073384,21.611960649490356,24.16507037480672,1,0.9444444444444444,"""human"""
19,1542034358,182305667,1542034365,77192962,7.589623928070068,23.292678456557425,1,0.9473684210526315,"""human"""
20,1542034379,147103142,1542034386,84466684,7.697563886642456,22.512922728061675,1,0.95,"""human"""
21,1542034400,149335812,1542034430,89174068,30.74240493774414,22.904802833284652,1,0.9523809523809523,"""robot"""
22,1542034446,209790503,1542034472,86080377,26.651013374328613,23.07508513060483,1,0.9545454545454546,"""robot"""
23,1542034486,325871533,1542034523,87802980,37.55215835571289,23.704523096913878,1,0.9565217391304348,"""robot"""
24,1542034535,384646494,1542034560,77023545,25.385589122772217,23.774567514657974,1,0.9583333333333334,"""human"""
25,1542034574,553677771,1542034585,77038872,11.216710805892944,23.272253246307372,1,0.96,"""human"""
26,1542034599,794892487,1542034621,77135041,21.976457834243774,23.222414961228004,1,0.9615384615384616,"""human"""
27,1542034634,708576330,1542034642,84230545,8.133728981018066,22.663574739738745,1,0.9629629629629629,"""human"""
28,1542034655,782260252,1542034676,83747726,21.055217027664185,22.60613339287894,1,0.9642857142857143,"""human"""
29,1542034690,951608574,1542034698,77280169,7.821192979812622,22.096307861393896,1,0.9655172413793104,"""human"""
30,1542034711,856869279,1542034751,79467330,39.937803983688354,22.691024398803712,1,0.9666666666666667,"""robot"""
