rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203367449434E+018,1,0,"""HUMAN""",,1542033674,490876579,"""expert_tired_noncollaborative.POMDPx""",,1542033674,131109900,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203367805449E+018,1,1,"""HUMAN""",,1542033678,51558786,"""expert_tired_noncollaborative.POMDPx""",,1542033675,575720944,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.5420336817636E+018,1,2,"""HUMAN""",,1542033681,760928995,"""expert_tired_noncollaborative.POMDPx""",,1542033679,115196963,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.5420336948262E+018,1,3,"""HUMAN""",,1542033694,823876969,"""expert_tired_noncollaborative.POMDPx""",,1542033682,836473069,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.542033699366E+018,1,4,"""HUMAN""",,1542033699,362141501,"""expert_tired_noncollaborative.POMDPx""",,1542033695,893289494,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203370306196E+018,1,5,"""HUMAN""",,1542033703,59581360,"""expert_tired_noncollaborative.POMDPx""",,1542033700,453298032,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203372546414E+018,1,6,"""HUMAN""",,1542033720,824292319,"""expert_tired_noncollaborative.POMDPx""",,1542033704,153784926,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203372936522E+018,1,7,"""HUMAN""",,1542033729,363059361,"""expert_tired_noncollaborative.POMDPx""",,1542033726,534241584,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.5420337293844E+018,1,8,"""HUMAN""",,1542033729,381580210,"""expert_tired_noncollaborative.POMDPx""",,1542033726,534241584,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1.54203374043132E+018,2,0,"""HUMAN""",,1542033740,428052640,"""expert_tired_noncollaborative.POMDPx""",,1542033740,69609744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
