task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1542033676,614558033,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1542033680,461697935,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1542033693,366141525,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
1,4,"""OBSERVATION""",,1542033697,909350618,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1542033701,599030733,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
1,6,"""OBSERVATION""",,1542033715,360542914,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
1,7,"""OBSERVATION""",,1542033727,850164400,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
2,1,"""OBSERVATION""",,1542033752,75416569,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
2,2,"""OBSERVATION""",,1542033756,775477148,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1542033760,133149849,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1542033763,906371064,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,5,"""OBSERVATION""",,1542033767,366440939,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,6,"""OBSERVATION""",,1542033771,404107116,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
3,1,"""OBSERVATION""",,1542033792,23481631,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
4,1,"""OBSERVATION""",,1542033816,872922420,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,2,"""OBSERVATION""",,1542033820,310564709,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,3,"""OBSERVATION""",,1542033824,902762836,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,4,"""OBSERVATION""",,1542033828,279569126,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
4,5,"""OBSERVATION""",,1542033831,700760946,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,6,"""OBSERVATION""",,1542033835,76598312,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,7,"""OBSERVATION""",,1542033845,446250782,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,1,"""OBSERVATION""",,1542033869,495113767,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,2,"""OBSERVATION""",,1542033879,512475055,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
6,1,"""OBSERVATION""",,1542033903,779544624,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,2,"""OBSERVATION""",,1542033907,333574498,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,3,"""OBSERVATION""",,1542033911,577454483,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,4,"""OBSERVATION""",,1542033914,892445188,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
6,5,"""OBSERVATION""",,1542033918,259396788,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,6,"""OBSERVATION""",,1542033921,527390133,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,7,"""OBSERVATION""",,1542033924,948099841,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,8,"""OBSERVATION""",,1542033928,572241055,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,1,"""OBSERVATION""",,1542033955,959060766,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
7,2,"""OBSERVATION""",,1542033960,286584150,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
