task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,-8.02901,-8.02901,-8.02901,12.5,2,2.0,2.0,8
2,-0.220284,-8.249293999999999,-4.1246469999999995,12.5,2,4.0,2.0,8
3,5.88,-2.369293999999999,-0.7897646666666663,66.66666666666666,0,4.0,1.3333333333333333,2
4,5.20875,2.839456000000001,0.7098640000000003,44.44444444444444,0,4.0,1.0,2
5,5.7624,8.601856000000002,1.7203712000000002,75.0,0,4.0,0.8,8
6,5.10458,13.706436000000002,2.284406,50.0,0,4.0,0.6666666666666666,8
7,5.31505,19.021486000000003,2.7173551428571434,50.0,0,4.0,0.5714285714285714,8
8,5.7624,24.783886000000003,3.0979857500000003,50.0,0,4.0,0.5,8
9,5.53421,30.318096000000004,3.3686773333333337,50.0,0,4.0,0.4444444444444444,8
10,5.64715,35.96524600000001,3.596524600000001,50.0,0,4.0,0.4,8
11,5.7624,41.72764600000001,3.793422363636364,75.0,0,4.0,0.36363636363636365,8
12,5.7624,47.49004600000001,3.957503833333334,100.0,0,4.0,0.3333333333333333,8
13,5.88,53.37004600000001,4.105388153846155,66.66666666666666,0,4.0,0.3076923076923077,8
14,5.31505,58.68509600000001,4.191792571428572,50.0,0,4.0,0.2857142857142857,8
15,5.88,64.56509600000001,4.304339733333334,66.66666666666666,0,4.0,0.26666666666666666,8
16,5.64715,70.21224600000001,4.3882653750000005,80.0,0,4.0,0.25,8
17,5.7624,75.974646,4.469096823529412,100.0,0,4.0,0.23529411764705882,8
18,5.7624,81.737046,4.540947,100.0,0,4.0,0.2222222222222222,8
19,5.88,87.617046,4.61142347368421,66.66666666666666,0,4.0,0.21052631578947367,8
20,5.88,93.497046,4.6748522999999995,66.66666666666666,0,4.0,0.2,8
21,2.49148,95.988526,4.5708821904761905,25.0,1,5.0,0.23809523809523808,8
22,5.20875,101.19727599999999,4.599876181818181,55.55555555555556,0,5.0,0.22727272727272727,8
23,5.42352,106.62079599999998,4.635686782608695,42.857142857142854,0,5.0,0.21739130434782608,8
24,5.64715,112.26794599999998,4.6778310833333325,60.0,0,5.0,0.20833333333333334,8
25,5.7624,118.03034599999998,4.721213839999999,50.0,0,5.0,0.2,8
26,5.7624,123.79274599999998,4.761259461538461,100.0,0,5.0,0.19230769230769232,8
27,5.88,129.672746,4.802694296296296,66.66666666666666,0,5.0,0.18518518518518517,8
28,5.7624,135.435146,4.8369695,50.0,0,5.0,0.17857142857142858,8
29,5.88,141.315146,4.872936068965517,66.66666666666666,0,5.0,0.1724137931034483,8
30,5.20875,146.523896,4.884129866666667,22.22222222222222,0,5.0,0.16666666666666666,8
