0.441422415962231,0.44118254203380003,0.2989416638489241,0.441422415962231,0.395860702992,0.441422415962231,0.441422415962231,0.4470411163464,0.34619537395826205,0.441422415962231,0.3574327747266,0.26112883941151704,0.441422415962231,0.44118254203380003,0.39344908406760004,0.24936933165192182,0.29821490335585044,0.1502087735448252,0.440345522651117,0.44118254203380003,0.4470411163464,0.35181407434243106,0.19948956212232705,0.29507811770206793,0.4470411163464,0.44118254203380003,0.20749444799832184,0.309939190688831,0.15834795353650538,0.20103632358756413,0.39261206468491705,0.441422415962231,0.441422415962231,0.39392883192446204,0.44118254203380003,0.44118254203380003,0.441422415962231,0.441422415962231,0.441422415962231,0.008882429566830058,0.10441195922612552,0.10101212879772521,0.4470411163464,0.4470411163464,0.35767264865503107,0.3506582490844894,0.34511848064714806,0.253023887427863,0.441422415962231,0.44118254203380003,0.441422415962231,0.34619537395826205,0.44118254203380003,0.435878824482
0.3735517899755908,0.37329724323360003,0.2521201599023629,0.3735517899755908,0.33779437595555556,0.3735517899755908,0.3735517899755908,0.37972341918,0.2923428231847815,0.3735517899755908,0.3046860815936,0.22268644124842477,0.3735517899755908,0.37329724323360003,0.33256548646719997,0.2109724096063154,0.25239939190947797,0.12623119487781156,0.3727611164212248,0.37329724323360003,0.37972341918,0.2985144523891908,0.16913048166697703,0.24949229994402194,0.37972341918,0.37329724323360003,0.17666682878631537,0.2642088715691907,0.135005642200616,0.16914731604661698,0.3320293596548248,0.3735517899755908,0.3735517899755908,0.3330745799511815,0.37329724323360003,0.37329724323360003,0.3735517899755908,0.3735517899755908,0.3735517899755908,0.0063240834795605825,0.08766125125568283,0.08472258744981605,0.37972341918,0.37972341918,0.3049406283355907,0.29785008520420336,0.29155214963041554,0.21500212202973032,0.3735517899755908,0.37329724323360003,0.3735517899755908,0.2923428231847815,0.37329724323360003,0.36877149248177776
0.16878085986601313,0.1936804979808,0.11576143946405248,0.16878085986601313,0.15033672089777778,0.16878085986601313,0.16878085986601313,0.170201224404,0.15833421771282624,0.16878085986601313,0.1611749467888,0.16927110564991818,0.16878085986601313,0.1936804979808,0.20090699596159997,0.12287626111582153,0.14088007111490136,0.1419804402946447,0.18732366088031815,0.1936804979808,0.170201224404,0.15975458225081313,0.10303937420792338,0.13240749656511733,0.170201224404,0.1936804979808,0.10662348551982152,0.14350180665481313,0.11245854470570608,0.12864979390730374,0.19455015886111818,0.16878085986601313,0.16878085986601313,0.15110771973202622,0.1936804979808,0.1936804979808,0.16878085986601313,0.16878085986601313,0.16878085986601313,0.10124466531055827,0.13057785972124258,0.1032659570440038,0.170201224404,0.170201224404,0.1362753086740131,0.13391283682221886,0.17687701872713127,0.14107175856771934,0.16878085986601313,0.1936804979808,0.16878085986601313,0.15833421771282624,0.1936804979808,0.1944834422008889
0.16836572307918227,0.184074033618,0.11410089231672908,0.16836572307918227,0.15012266607777777,0.16836572307918227,0.16836572307918227,0.170104899735,0.14789747977636453,0.16836572307918227,0.151375833088,0.13964254718871977,0.16836572307918227,0.184074033618,0.18169406723599998,0.11181490024885084,0.1328497375532376,0.1027442953835693,0.1771006804827197,0.184074033618,0.170104899735,0.14963665643218227,0.09291230680339699,0.12209204439487324,0.170104899735,0.184074033618,0.09546579998385082,0.1332875561671823,0.09257335410467363,0.10853644478497429,0.17472071410071974,0.16836572307918227,0.16836572307918227,0.15027744615836455,0.184074033618,0.184074033618,0.16836572307918227,0.16836572307918227,0.16836572307918227,0.0607251746079983,0.09032473893670373,0.0729944498330322,0.170104899735,0.170104899735,0.13566752254918227,0.1337155514447104,0.156632437179902,0.12121155045823602,0.16836572307918227,0.184074033618,0.16836572307918227,0.14789747977636453,0.184074033618,0.1838095929088889
0.1440047217109971,0.14638184627,0.09807988684398836,0.1440047217109971,0.12936761124222224,0.1440047217109971,0.1440047217109971,0.14583757505900002,0.11576528969199418,0.1440047217109971,0.119430996388,0.09193919398313162,0.1440047217109971,0.14638184627,0.13345069254000003,0.09085219513063936,0.10648634592922608,0.055635394396223205,0.14475235132513162,0.14638184627,0.14583757505900002,0.11759814303999709,0.07539068111110876,0.09759715932317556,0.14583757505900002,0.14638184627,0.07737677018963936,0.10412271809899709,0.0636952261555769,0.07218826835955788,0.1318211975951316,0.1440047217109971,0.1440047217109971,0.12869644342199418,0.14638184627,0.14638184627,0.1440047217109971,0.1440047217109971,0.1440047217109971,0.018880309076058154,0.04834615880696534,0.03825948390667848,0.14583757505900002,0.14583757505900002,0.1170538718289971,0.11460749474996276,0.1165129193061287,0.08653059910894115,0.1440047217109971,0.14638184627,0.1440047217109971,0.11576528969199418,0.14638184627,0.14494505141111114
0.14917548308689313,0.1514784300744,0.10120693234757247,0.14917548308689313,0.13400925673422223,0.14917548308689313,0.14917548308689313,0.15114491553040002,0.11949939624818624,0.14917548308689313,0.12343826113520003,0.09444584658684932,0.14917548308689313,0.1514784300744,0.13779186014880002,0.09328430675818641,0.10967509044181545,0.05670893456218871,0.1498591553772493,0.1514784300744,0.15114491553040002,0.12146882869169313,0.07732261432993238,0.10085322475312983,0.15114491553040002,0.1514784300744,0.07926422228858641,0.10744874422209313,0.0649642742721988,0.07393932811668769,0.13617258545164931,0.14917548308689313,0.14917548308689313,0.13318596617378625,0.1514784300744,0.1514784300744,0.14917548308689313,0.14917548308689313,0.14917548308689313,0.017845572056982693,0.04863146088013877,0.03884818333297523,0.15114491553040002,0.15114491553040002,0.12113531414769314,0.11865168113528532,0.12018306853854244,0.08916586522447414,0.14917548308689313,0.1514784300744,0.14917548308689313,0.11949939624818624,0.1514784300744,0.14995770008266668
0.07492574107615178,0.16502728347900003,0.05868296430460714,0.07492574107615178,0.07057107319466667,0.07492574107615178,0.07492574107615178,0.0759439829376,0.1541987656313036,0.07492574107615178,0.15623524935420005,0.3188722474285194,0.07492574107615178,0.16502728347900003,0.24971456695800004,0.14019113798485736,0.14877578689860943,0.38312449314137165,0.15828971459531938,0.16502728347900003,0.0759439829376,0.15521700749275186,0.12914869711423527,0.13712137515096856,0.0759439829376,0.16502728347900003,0.13579512092245738,0.15082099043035185,0.21742755290636806,0.22357698593202846,0.2429769980743194,0.07492574107615178,0.07492574107615178,0.06951148215230357,0.16502728347900003,0.16502728347900003,0.07492574107615178,0.07492574107615178,0.07492574107615178,0.3723033567605347,0.37768447980535297,0.2836420125518794,0.0759439829376,0.0759439829376,0.06613370695135179,0.06277628456468477,0.23756273915047119,0.22271266112088534,0.07492574107615178,0.16502728347900003,0.07492574107615178,0.1541987656313036,0.16502728347900003,0.17443698164333338
0.07163830886369896,0.09393278056320001,0.05016823545479586,0.07163830886369896,0.06503121760000001,0.07163830886369896,0.07163830886369896,0.07260129791999999,0.07961939829059794,0.07163830886369896,0.0815453764032,0.10465581829054857,0.07163830886369896,0.09393278056320001,0.10907056112640001,0.06505460947316291,0.07394923805275488,0.0971135114905229,0.08676766132414857,0.09393278056320001,0.07260129791999999,0.08058238734689897,0.05657643263982818,0.06395813067037519,0.07260129791999999,0.09393278056320001,0.058860907393162895,0.07438868526689897,0.0732269079515907,0.07928541961918636,0.10190544188734858,0.07163830886369896,0.07163830886369896,0.06448161772739794,0.09393278056320001,0.09393278056320001,0.07163830886369896,0.07163830886369896,0.07163830886369896,0.0878738358880629,0.09553113867026235,0.07133505246550534,0.07260129791999999,0.07260129791999999,0.05925090470369896,0.057666104836899476,0.09474875075104754,0.08003387758705774,0.07163830886369896,0.09393278056320001,0.07163830886369896,0.07961939829059794,0.09393278056320001,0.09561475618133335
0.441422415962231,0.440345522651117,0.2989416638489241,0.441422415962231,0.395860702992,0.441422415962231,0.441422415962231,0.4470411163464,0.34535835457557906,0.441422415962231,0.3565957553439171,0.2592672944947827,0.441422415962231,0.440345522651117,0.39177504530223406,0.24847311151538326,0.2973514749416479,0.14858636265331301,0.44011033805662764,0.440345522651117,0.4470411163464,0.35097705495974807,0.19860661732792914,0.2948413373077814,0.4470411163464,0.440345522651117,0.20659822786178328,0.30910217130614803,0.15662549986872337,0.19905874240764862,0.3915585036183923,0.441422415962231,0.441422415962231,0.39392883192446204,0.440345522651117,0.440345522651117,0.441422415962231,0.441422415962231,0.441422415962231,0.006170442847781938,0.10192894676447684,0.0997047402260635,0.4470411163464,0.4470411163464,0.35767264865503107,0.3506567087622478,0.3440462766699757,0.2519703263613383,0.441422415962231,0.440345522651117,0.441422415962231,0.34535835457557906,0.440345522651117,0.43494880294568555
0.3735517899755908,0.3727611164212248,0.2521201599023629,0.3735517899755908,0.33779437595555556,0.3735517899755908,0.3735517899755908,0.37972341918,0.2918066963724063,0.3735517899755908,0.30414995478122475,0.22151707757180464,0.3735517899755908,0.3727611164212248,0.33149323284244947,0.21040082871695115,0.2518105899373391,0.1253409142495722,0.37265438923530886,0.3727611164212248,0.37972341918,0.2979783255768155,0.16856424295248743,0.2493806056826669,0.37972341918,0.3727611164212248,0.17609524789695113,0.26367274475681546,0.1339011316094288,0.1679655723118807,0.3313843816617165,0.3735517899755908,0.3735517899755908,0.3330745799511815,0.3727611164212248,0.3727611164212248,0.3735517899755908,0.3735517899755908,0.3735517899755908,0.00461296244806757,0.08625426134019343,0.08397300626560901,0.37972341918,0.37972341918,0.3049406283355907,0.2978450592130762,0.2909092956321243,0.2143571440366221,0.3735517899755908,0.3727611164212248,0.3735517899755908,0.2918066963724063,0.3727611164212248,0.3681757960235831
