0.02640306012362334,0.03199242188487024,0.07184858953864344,0.1038703023046665,0.025077419677235015,0.06824285749402842,0.01970761001949285,0.023895579468938704,0.022789491126055116,0.011516223994634768,0.06312219091105495,0.009535835922810064,0.02163137017341021,0.02390351674602832,0.11375618821260666,0.017135691126057274,0.06140492989205716,0.0034329692889051707,0.013842308536449906,0.03199242188487024,0.05946166726169796,0.013147797313829507,0.06935233738850644,0.007132810922327594,0.020805771277576695,0.0772782765076191,0.023895579468938704,0.02410373028182792,0.015969662742751654,0.00769234665976957,0.15306716373103674,0.0749903479564392,0.15723407529751654,0.0571177996299588,0.017087376171179426,0.013935110591987482,0.0227332362632927,0.07247272442431545,0.022957010619798535,0.008256495746766564,0.018237247076079637,0.01715938932672801,0.0708068359700303,0.07727827650761912,0.02613317602719492,0.11121042613007759,0.11957755989732313,0.018252069917198833,0.06193529280080745,0.019387483985169745,0.07163241596505908,0.1074618445290227,0.06619479984021398,0.005217667392293076
0.031836364388877485,0.04028485511756906,0.06703411597456543,0.08845176209561087,0.030953649614990243,0.0638282044387187,0.021747921967184593,0.027059596127279522,0.025419644434278195,0.011672707619067487,0.05488499703868623,0.009718168628252588,0.02474856160590726,0.027065662057674585,0.10127396248706877,0.016934244434285057,0.056895921967534166,0.002997861015128208,0.014025914902557859,0.04028485511756906,0.0516434905234104,0.01489455356812426,0.06767937982624303,0.006326303723926861,0.021194559740383628,0.07848181355629036,0.027059596127279522,0.027211498896955687,0.0162573284302783,0.007724664521010482,0.12997757667885707,0.07294780837557831,0.1344461670552164,0.052378586807566505,0.020115366576341723,0.016403960655366694,0.028593884362560412,0.06667736609796117,0.02563127637979451,0.0077911731935924045,0.020779383916839415,0.02015715522264528,0.06644853802639085,0.07848181355629036,0.03476893008111366,0.09892983562297741,0.1099711537416308,0.018584737272377905,0.057308823625566,0.022438759370204682,0.07000249251574284,0.0916472052559231,0.058548740952693704,0.005247735030221964
0.022499396976035195,0.027675238970018706,0.03622263548735297,0.04169367860957558,0.0217016499464886,0.0343531581706469,0.041185611275967454,0.018789330144690607,0.04265138643860637,0.009142805765117855,0.0284792301355824,0.007183270763622053,0.016779508410933272,0.018320284975140634,0.07531979707712834,0.03683198643861632,0.029724098771644003,0.027414626471486975,0.010245206398781615,0.027675238970018706,0.027045446997128915,0.05543472526567411,0.0370909698946166,0.02995027109264692,0.014236231889267554,0.04445114059268782,0.018789330144690607,0.01609051989259862,0.011430276420740704,0.006330290473847845,0.08079225085365763,0.06540087708480559,0.06325275834838964,0.027793973874745935,0.013698049954349766,0.012076076421067438,0.01998893040661904,0.06460672300843891,0.017577255440479868,0.031661417726191625,0.04003886439275086,0.01387240826715297,0.03561943885459903,0.04445114059268782,0.024887374446704746,0.06562918994608394,0.05606512906449844,0.012519353699765954,0.029979796565491174,0.01648537904840606,0.038162699635389756,0.04467542372769047,0.03040325532852332,0.005550157277883063
0.020602059159603163,0.026169246505703257,0.034534833743456755,0.04072254422596004,0.020123259327272224,0.03287120274239595,0.029767428786701,0.016943510555927882,0.031676067529125815,0.007279655558095251,0.02665722051785182,0.006018002985928252,0.015410682763631986,0.01676962114887932,0.06488992376723682,0.02585666752924986,0.028724370733148995,0.017654653578042554,0.008572182942530145,0.026169246505703257,0.02505198919713038,0.034730338972974124,0.03597281370636825,0.01960697984901339,0.012516301606522767,0.04315074884266739,0.016943510555927882,0.014988959657763933,0.009798263714993882,0.004958586974959754,0.06900807000718387,0.05470355704452099,0.06201088778786281,0.026469416688127488,0.012693112670491497,0.010761050748168735,0.01868947009695691,0.0518805610372849,0.01588948259596292,0.0208317653241271,0.029132434562121733,0.01277098344990078,0.03426312713101577,0.04315074884266738,0.023308482860850487,0.055677446925510264,0.054923376913393954,0.01100555875015182,0.029062230185586863,0.014415040113451022,0.0371575972960067,0.043182536746547054,0.02871547168934548,0.0037610756364841783
0.06240521604112964,0.07147218264273204,0.07576517613135451,0.047300529841791464,0.06207075489798506,0.06833491112249798,0.04919642939035966,0.06664138130737753,0.06249956125820995,0.03633666681211942,0.0530694497013276,0.030073763737619268,0.05949947436158044,0.06661830847683244,0.0730054812788048,0.05312096125821521,0.046882547769678116,0.010120750094565955,0.04360439698329494,0.07147218264273204,0.045484048498119246,0.028898769245123967,0.06347580228577411,0.017940800331117168,0.06527769552679764,0.07997320084151006,0.06664138130737753,0.047717503202771426,0.05014419559885204,0.024491110232244234,0.06464864360253433,0.08040200720173495,0.0771825917950116,0.03374844638265879,0.04526174892907532,0.03168821026628908,0.05466578304225679,0.06370511635713419,0.05983393550472501,0.025534278749181565,0.04828494204439659,0.04555018860169259,0.07634980854955267,0.07997320084151006,0.057065921496390795,0.046582498159840884,0.0797187095551691,0.05725798277971546,0.04873992214415946,0.05264048118720828,0.07057154141316396,0.05479753368904853,0.06638658595878819,0.016685508619610163
0.06148088968997696,0.0706042680162974,0.07535381550453145,0.0480211321734956,0.06119423364901838,0.06809182211597517,0.048182299322077446,0.06555580157955194,0.061380589537972874,0.03554621503480036,0.05276970705007635,0.029451032693077576,0.058550716643548585,0.06554090695180692,0.07344284768318943,0.052001989537975454,0.04703799923762837,0.009821970671996224,0.04267884891911756,0.0706042680162974,0.045359753175519234,0.028166993017729385,0.06349001125571498,0.017416534988005522,0.06406405279902254,0.0798587591148498,0.06555580157955194,0.047066580152197134,0.04918743356717883,0.023854471913300118,0.06577809230086094,0.0800451150038043,0.07827888781361625,0.033961329890239894,0.04457028701705183,0.031156195074996524,0.05396534393134191,0.06343460131225344,0.05883737268450716,0.024777034962485824,0.047415088818349015,0.044810491555887615,0.07597865782255445,0.0798587591148498,0.0564526710131254,0.04753692501787342,0.0802784461714052,0.05618695442021378,0.04873865631530487,0.05173839841751034,0.07046527857275817,0.055331706385888565,0.06597522393600463,0.016226064282716796
0.02772683473680419,0.032853478390246466,0.02866243460926224,0.022574864341232306,0.025464498908652922,0.02623565040273656,0.11231376724478896,0.021373806098683966,0.11108738226011101,0.011382166447183012,0.02158803193801176,0.008871780299445419,0.018366134202857865,0.01995225500012675,0.12239691439962923,0.1041817822601235,0.02102961273718012,0.09431779201547666,0.012025848798387829,0.032853478390246466,0.02009362227659331,0.19176005916227823,0.029968845697604024,0.0985444289621504,0.015007979350238069,0.03846053744163663,0.021373806098683966,0.018831769904638095,0.012899609232128167,0.008253427099027863,0.11943583754470233,0.12408342079309471,0.03343778153006669,0.020693712945939174,0.015194016724029032,0.01612673900704253,0.0235233465612943,0.1311033706866369,0.02062847003100914,0.1003311168423056,0.10933668539561985,0.015551191634683673,0.026775266912206507,0.038460537441636626,0.030165716396961202,0.1144259543300189,0.03884381314700451,0.013110626147392088,0.021502872057363415,0.01970700131634981,0.030133401283292043,0.029122481718925265,0.02175689130731934,0.008950397171697313
0.023564450469187443,0.03046288220044572,0.025066561089903506,0.019274455851351437,0.022927786165792153,0.023428144125344278,0.038064696703233335,0.01816899938440406,0.03956767734970823,0.007243880409937839,0.015967439756209005,0.005924548512178394,0.016550410581438815,0.017860575675966012,0.05139614086577067,0.032274677349708326,0.01932889773341278,0.0243325170164336,0.008429692581738852,0.03046288220044572,0.014449919707662495,0.04959175436454999,0.02810080749459935,0.02637595118285934,0.012073567749290092,0.036703962716030686,0.01816899938440406,0.015615836935608238,0.009571594189173629,0.004879014169322219,0.043622967024102365,0.05334385389994676,0.029690403202868188,0.017347987585642693,0.013930129509611418,0.012370103144395446,0.021531810343322792,0.04911975405044084,0.017187074884834102,0.027600909862567285,0.03725576694725715,0.014016183568621315,0.02462570997037451,0.03670396271603068,0.0277296461350393,0.04119023075711207,0.03630857572717098,0.01059676499895661,0.01964343455404547,0.01579245493521171,0.02910254237678414,0.021697131205975138,0.017773561706316533,0.004027890418970123
0.026357189648234775,0.03199242188487024,0.07184858953864344,0.10387030230147205,0.025012981478721656,0.06819698701863985,0.018824720161421303,0.02384970899355014,0.021952471743372136,0.011456335475767514,0.0631208476169791,0.009471414982102525,0.02163137017341021,0.02390351674602832,0.11291916882992367,0.016298671743374293,0.06139159961359013,0.0025959499062221908,0.013777987359660782,0.03199242188487024,0.05940246650784238,0.012075593335742119,0.06930557121016626,0.006295791539644613,0.020805771277576695,0.07723151032927891,0.02384970899355014,0.02410373028182792,0.015923764187458573,0.007679016381302544,0.15274023818577026,0.07415332857375623,0.15723392330645025,0.057058598876103206,0.0170873752952935,0.013887373380242096,0.022687365787904135,0.07149173569312484,0.022957010619798535,0.0073736058886950204,0.01738356730774903,0.01715938932651508,0.0708068359700303,0.07723151032927893,0.026073909406741952,0.11097301380888427,0.11957755989732313,0.018249784227967764,0.06193529280080745,0.019328283231314154,0.07163241596505908,0.10741473098973811,0.06619479984021398,0.0050960150627153864
0.03180646138638886,0.04028485511756906,0.06703411597456543,0.08845176209299131,0.030916740352120647,0.06379830143623007,0.021181892152320695,0.027029693124790886,0.024883517621902933,0.011636941620074401,0.05488306797662599,0.009681301095202915,0.02474856160590726,0.027065662057674585,0.1007378356746935,0.01639811762190979,0.05689037089303386,0.0024617342027529426,0.01398935610753739,0.04028485511756906,0.051608036446421444,0.014251699555428344,0.06764894924303273,0.0057901769115515965,0.021194559740383628,0.07845138297308006,0.027029693124790886,0.027211498896955687,0.016227266664349746,0.007719113446510174,0.12981104348796393,0.07241168156320305,0.13444604176884395,0.05234313273057757,0.02011536552200063,0.016370123471485393,0.028563981360071777,0.06604844408144572,0.02563127637979451,0.007225143378728505,0.020216136080201945,0.02015715522247667,0.06644853802639085,0.07845138297308005,0.03473334946683558,0.09881686612793113,0.1099711537416308,0.01858057532701849,0.057308823625566,0.02240330529321574,0.07000249251574284,0.09161603160148118,0.058548740952693704,0.005174794544617744
