0.07499034795643922,0.030658844161392307,0.02390351674602832,0.1671434461309355,0.016690073879490896,0.06545279126839772,0.0774672899228124,0.0708068359700303,0.02390351674602832,0.10736883925397667,0.1649277794388258,0.0606332321678895,0.024187403623803498,0.11846802188487023,0.03199242188487024,0.1239056461309355,0.03066678143848192,0.07052294909225512,0.025085356954324633,0.0216878500539186,0.02170372460809783,0.07390458143848191,0.027285149092255122,0.06567690024071916,0.027569035970030298,0.12080790066248388,0.025013257065783646,0.011931698796627605,0.06738557095147524,0.013095794849877015,0.02728514909225512,0.027285149092255122,0.07861185423109704,0.025085356954324633,0.026410997400712954,0.07523022188487023,0.07727827650761912,0.06943531485596352,0.02390351674602832,0.019495995193077726,0.07390458143848191,0.018701205617003492,0.027569035970030298,0.0683072824001454,0.02170372460809783,0.011770747325096115,0.07170478930055144,0.01325987704008857,0.07052294909225512,0.07728621378470872,0.021703724608097837,0.07728621378470871,0.11713444416139229,0.031540751675132345
0.07294780837557831,0.039396074413286755,0.027065662057674578,0.15049111862968903,0.016943325255510504,0.06045966707411761,0.07320574517897468,0.06644853802639085,0.027065662057674585,0.09250197181987148,0.14820480111360604,0.05337831875275195,0.02736279888338724,0.10611985511756905,0.04028485511756906,0.11757361862968903,0.039402140343681814,0.0661514012006782,0.0309597155453853,0.024779344541591565,0.02479147640238169,0.07231964034368181,0.03323390120067819,0.057497357120575944,0.03353103802639086,0.11170251631239807,0.030918051049159505,0.012061333600033738,0.06562906217056477,0.01609247965269408,0.03323390120067819,0.03323390120067819,0.07937059426057266,0.0309597155453853,0.03184243031927255,0.07320235511756905,0.07848181355629036,0.0677231682394222,0.027065662057674585,0.02251122481669373,0.0723196403436818,0.018071507173102918,0.03353103802639086,0.06386508368459518,0.024791476402381687,0.011961916246818218,0.07004545468838891,0.012937578143357257,0.06615140120067818,0.07848787948668542,0.024791476402381687,0.07848787948668542,0.10523107441328675,0.04119879284032263
0.0654008770848056,0.027346537110022086,0.018320284975140634,0.07391269890580358,0.011698214924324721,0.03261287070004097,0.03764300002533985,0.03561943885459903,0.018320284975140634,0.04464500066682927,0.07348450556403578,0.026734755900586587,0.01851483537193329,0.05332723897001871,0.027675238970018706,0.06108669890580358,0.02687749194047211,0.03542488845780637,0.021232604776938623,0.01789209163337284,0.016954001294272887,0.03970349194047211,0.02259888845780637,0.030203762069290995,0.02279343885459903,0.057002645819930496,0.021058210131453696,0.009069200146500273,0.03645230421354668,0.011564242482574176,0.02259888845780637,0.02259888845780637,0.044779842452684446,0.021232604776938627,0.022030351806485222,0.040501238970018706,0.04445114059268782,0.038355250827027704,0.018320284975140634,0.01605676278295512,0.03970349194047211,0.012730095390038342,0.02279343885459903,0.034996695116038576,0.016954001294272887,0.00838605013941427,0.03833720825960436,0.009394368828246572,0.03542488845780637,0.04398209542313784,0.016954001294272887,0.04398209542313784,0.05299853711002208,0.028673045102986468
0.05470355704452099,0.025864336080420887,0.016769621148879317,0.07308927219786533,0.010162066844608396,0.030995540482586792,0.036274010399274484,0.03426312713101577,0.01676962114887932,0.04334892343965492,0.07215638702106028,0.02575667560296906,0.01697671436876927,0.05182124650570326,0.026169246505703257,0.06026327219786533,0.025690446673372325,0.03405603391112582,0.019949369920223663,0.015836735972074283,0.01548895715797716,0.038516446673372326,0.021230033911125823,0.028198986051626816,0.021437127131015775,0.056009952655508774,0.01987317594029174,0.007505272897122469,0.03518079547543004,0.010751975232516923,0.021230033911125823,0.021230033911125823,0.04345565926794977,0.019949369920223663,0.020428169752554598,0.03899524650570326,0.04315074884266738,0.036378717918828955,0.01676962114887932,0.014382182574123558,0.038516446673372326,0.010627158997115424,0.021437127131015775,0.03312314873432078,0.015488957157977157,0.007187347623057369,0.03723578268247016,0.007794276176258811,0.03405603391112581,0.04297685943561883,0.015488957157977157,0.04297685943561883,0.05151633608042089,0.027228165380741545
0.08040200720173493,0.07116079433013255,0.06661830847683244,0.09531523452234247,0.05253612324660041,0.05592778820157849,0.07759802947935743,0.07634980854955267,0.06661830847683244,0.06215881968308621,0.08853104726266267,0.05280758551607908,0.06753740203817515,0.08457758264273203,0.07147218264273204,0.08876253452234248,0.07113772149958746,0.07543071498820994,0.06204768206743997,0.05983412121715263,0.05978797555606245,0.07769042149958746,0.06887801498820995,0.06109835848292435,0.06979710854955266,0.08742192157230769,0.06176010547668569,0.03771140783873912,0.05741270059053968,0.032796951297449986,0.06887801498820995,0.06887801498820995,0.08028458915410955,0.06204768206743997,0.06238214321058454,0.07802488264273202,0.07997320084151006,0.06392934101390735,0.06661830847683244,0.05298071546583757,0.07769042149958746,0.051078297951985596,0.06979710854955266,0.06864652772853015,0.05978797555606245,0.03690819951836718,0.07086008857881748,0.0380022856258477,0.07543071498820994,0.07995012801096497,0.05978797555606245,0.07995012801096496,0.08426619433013255,0.07115766760167784
0.08004511500380429,0.07033250660308385,0.06554090695180692,0.09650801699887072,0.0514757102734051,0.05579012442388417,0.07732324794803834,0.07597865782255445,0.06554090695180692,0.06265364839027313,0.08978788581206125,0.052692494436618484,0.0664524053107885,0.08488006801629741,0.0706042680162974,0.08937011699887074,0.07031761197533884,0.07506715946357287,0.06117933902127337,0.05882077576499743,0.05879098650950741,0.07745551197533883,0.06792925946357288,0.060663776508106636,0.06884075782255446,0.08789326284608637,0.0609399985749689,0.03685927920740171,0.05745831136139164,0.03230830928132465,0.06792925946357288,0.06792925946357288,0.08013052052806337,0.06117933902127337,0.06146599506223195,0.07774216801629741,0.0798587591148498,0.06384455773527499,0.06554090695180692,0.05205596069495292,0.07745551197533883,0.04998569870331991,0.06884075782255444,0.0683470282767634,0.05879098650950741,0.0361783017535071,0.07070559153303932,0.037110712699315415,0.07506715946357287,0.07984386448710479,0.05879098650950741,0.07984386448710479,0.08460830660308385,0.07038028790538867
0.12408342079309473,0.03201269366065241,0.01995225500012675,0.04461523012406363,0.012925645539303069,0.026415517948751754,0.02968067647071046,0.026775266912206507,0.01995225500012675,0.025289254097762504,0.04622958135016279,0.01671439920929948,0.020327423131222287,0.03511027839024646,0.032853478390246466,0.04348683012406364,0.0305911425620952,0.02640009878111097,0.024042947810095704,0.021566606226225915,0.018723504029111483,0.03171954256209519,0.025271698781110973,0.0235229928454943,0.025646866912206506,0.03854255447417495,0.023686032000740157,0.011164846093119388,0.03122779411392982,0.014936281673204946,0.025271698781110973,0.025271698781110973,0.03930132217123068,0.024042947810095704,0.02630528363824698,0.03398187839024647,0.03846053744163662,0.03306273843331061,0.01995225500012675,0.018916304156653428,0.03171954256209519,0.01634257600892692,0.025646866912206506,0.028014450007210128,0.018723504029111483,0.009263829387436149,0.03049079159107993,0.011997954330129504,0.02640009878111097,0.037038986343079415,0.018723504029111483,0.03703898634307941,0.03426949366065241,0.033807263824040694
0.05334385389994676,0.030134641605488476,0.017860575675966012,0.043551360118134846,0.009821312274848153,0.021812550671981696,0.026029550146204544,0.02462570997037451,0.017860575675966012,0.021765373024861197,0.04294417320585682,0.014725948893895679,0.018056388859832302,0.03163588220044571,0.03046288220044572,0.04296486011813484,0.02982621789705043,0.02442989678650822,0.022619362457354106,0.01725338876368799,0.016636541346811896,0.03041271789705043,0.02384339678650822,0.017468148808314647,0.02403920997037451,0.03717785219145893,0.022533372825092192,0.0074021216604595345,0.02766235340843559,0.012305106158557172,0.02384339678650822,0.02384339678650822,0.03703220331098793,0.022619362457354106,0.023256026760749393,0.03104938220044572,0.03670396271603068,0.028707624983379025,0.017860575675966012,0.015720930726095827,0.03041271789705043,0.010616869957538055,0.02403920997037451,0.023822709874230196,0.016636541346811896,0.006844642910925127,0.029188683567896317,0.007727950657598936,0.02442989678650822,0.03639553900759264,0.016636541346811896,0.03639553900759264,0.031307641605488476,0.03202718079558965
0.07415332857375623,0.03061297368600374,0.02390351674602832,0.1671434461309355,0.016690073879490896,0.06538835911789283,0.0774672899228124,0.0708068359700303,0.02390351674602832,0.10732207307563649,0.16481757013466863,0.0606332321678895,0.024187403623803498,0.11846802188487023,0.03199242188487024,0.1239056461309355,0.03066678143848192,0.07052294909225512,0.025085356954324633,0.02159521340018985,0.02170372460809783,0.07390458143848191,0.027285149092255122,0.06567690024071916,0.027569035970030298,0.12080790066248388,0.025013257065783646,0.011884932618287419,0.06733970047608666,0.013095794849877015,0.02728514909225512,0.027285149092255122,0.07861185423109704,0.025085356954324633,0.026410997400712954,0.07523022188487023,0.07723240603223054,0.06932866015875609,0.02390351674602832,0.01945012471768916,0.07390458143848191,0.018701205617003492,0.027569035970030298,0.06821554144936828,0.02170372460809783,0.011770740970193934,0.07170478930055144,0.01325987704008857,0.07052294909225512,0.07728621378470872,0.021703724608097837,0.07728621378470871,0.11708857368600374,0.03148978448025616
0.07241168156320303,0.03936617141079812,0.027065662057674578,0.15049111862968903,0.016943325255510504,0.06042276427849047,0.07320574517897468,0.06644853802639085,0.027065662057674585,0.09247154123666118,0.14813815995280882,0.05337831875275195,0.02736279888338724,0.10611985511756905,0.04028485511756906,0.11757361862968903,0.039402140343681814,0.0661514012006782,0.0309597155453853,0.02471901095589264,0.02479147640238169,0.07231964034368181,0.03323390120067819,0.057497357120575944,0.03353103802639086,0.11170251631239807,0.030918051049159505,0.012030903016823444,0.06559915916807613,0.01609247965269408,0.03323390120067819,0.03323390120067819,0.07937059426057266,0.0309597155453853,0.03184243031927255,0.07320235511756905,0.07845191055380171,0.06765697165721882,0.027065662057674585,0.022481321814205098,0.0723196403436818,0.018071507173102918,0.03353103802639086,0.0638052776796179,0.024791476402381687,0.011961905016767799,0.07004545468838891,0.012937578143357257,0.06615140120067818,0.07848787948668542,0.024791476402381687,0.07848787948668542,0.1052011714107981,0.04116556728200192
