0.028459052023461818,0.12052401378470871,0.01964773270825935,0.02725688999023921,0.1581724520234618,0.008661924346270323,0.02419994232442361,0.12204752158002719,0.10528374529815206,0.006950957295637309,0.06744900526278247,0.014144649834217432,0.07390458143848191,0.02390351674602832,0.02728514909225512,0.07279055581850873,0.16271560275305863,0.07198867617832662,0.030658844161392307,0.02184752484618984,0.022271498363648185,0.07097443784710127,0.11508638953864343,0.014835805169364471,0.020805771277576695,0.03084785757658561,0.020517344553437004,0.06640725169416932,0.06303962618378744,0.020164694291903422,0.07728621378470871,0.028610789538643443,0.12052401378470871,0.06619117940471725,0.02390351674602832,0.009290874024640778,0.02384970899355014,0.16508745423109702,0.06602729112605513,0.014198457586695612,0.07052294909225512,0.024195330708603236,0.027277211815165504,0.02536924383209981,0.019561859185803235,0.11222045667704439,0.06773289214055764,0.011622265168101113,0.022789491126055116,0.028610789538643443,0.022147276085854373,0.02390351674602832,0.035374054231097046,0.02158179964137224
0.03712188875799386,0.11140537948668543,0.01950595203326532,0.03221605160917832,0.13587438875799385,0.0082678597953031,0.027167320411242164,0.11019729880677369,0.09041076005621891,0.007038159437129221,0.062485744663979645,0.01432996791122619,0.0723196403436818,0.027065662057674585,0.03323390120067819,0.0706736227202854,0.14492489772760336,0.07034259151410158,0.039396074413286755,0.021780137688558215,0.02538575005380701,0.0656426450931598,0.09995161597456544,0.01780866417516633,0.021194559740383628,0.034120006035971095,0.02310254398251087,0.06190016671580506,0.057943994504232085,0.019752033949577964,0.07848787948668542,0.034116615974565445,0.11140537948668543,0.06385106575440673,0.027065662057674585,0.009386558113918055,0.027029693124790886,0.14520559426057267,0.05833714443427819,0.014365936844109884,0.06615140120067818,0.02955611280318953,0.03322783527028313,0.03125685237109797,0.022651324528189534,0.10286009376517229,0.06278288148969231,0.011256053971836506,0.025419644434278195,0.034116615974565445,0.02427665436446823,0.027065662057674585,0.04645309426057268,0.0249647217944336
0.02598025342915434,0.05680809542313784,0.01347314484115375,0.07262737506560558,0.06445825342915434,0.006759558735346526,0.01914838079011558,0.053934423011569796,0.06909382994852613,0.005914789075393404,0.033490068125617486,0.011052661925405431,0.03970349194047211,0.018320284975140634,0.02259888845780637,0.06403459340393784,0.1212086181518673,0.03853175865639702,0.027346537110022086,0.014839428522021494,0.017343102087858202,0.03565409883603182,0.049048635487352964,0.012796531290049498,0.014236231889267554,0.020538396542674114,0.041110609874399004,0.03288687149286353,0.056297925184652674,0.054542424706932525,0.04398209542313784,0.02339663548735297,0.05680809542313784,0.05993574236133462,0.018320284975140634,0.007649993711757004,0.018766520884331773,0.07043184245268444,0.05547738643860637,0.010606426016214292,0.03542488845780637,0.021602158464717428,0.023067933627356346,0.021427155173731286,0.017228008245717425,0.05156414823335861,0.033684618522410135,0.008904662365769516,0.04265138643860637,0.02339663548735297,0.017652256842048315,0.018320284975140634,0.03195384245268444,0.01764694438498733
0.024583672089518727,0.05580285943561882,0.011507344228061591,0.05232359066252099,0.06306167208951872,0.005156583262839941,0.016965407612670503,0.0526879012024354,0.05871739535612506,0.004606291032442248,0.031973505761652435,0.008924019454028672,0.038516446673372326,0.016769621148879317,0.021230033911125823,0.053422893053618824,0.10162150096745619,0.03744287590236011,0.025864336080420887,0.012788008218963753,0.01590314359775706,0.03373296958488553,0.04736083374345675,0.011545884051945895,0.012516301606522767,0.01898759763702798,0.03031712914387849,0.03170179914921145,0.045403401951719616,0.03597765404084935,0.042976859435618825,0.021708833743456758,0.05580285943561882,0.04958090108091234,0.01676962114887932,0.006055052487327741,0.016845441562043147,0.06910765926794976,0.04450206752912582,0.008848199040864846,0.03405603391112582,0.01949528457574956,0.021403923318174384,0.02015646314011361,0.015074322553249562,0.05101935917575395,0.03218059898154239,0.007156871685592527,0.031676067529125815,0.021708833743456758,0.015339782238785432,0.016769621148879317,0.030629659267949767,0.01589317703030247
0.06433046140936258,0.08650282801096495,0.05786273018782952,0.06747085347173495,0.08398856140936257,0.02361832581143588,0.06656709900751312,0.08005881417895529,0.05420359361845194,0.022001447154909697,0.06210451028981456,0.04466320928980246,0.07769042149958746,0.06661830847683244,0.06887801498820995,0.07357167428096498,0.08024740716432752,0.07177918214016019,0.07116079433013256,0.0646930631085995,0.061626162678747896,0.0692693043537291,0.08231787613135452,0.0383031852246571,0.06527769552679764,0.06878562296797992,0.05538072714295794,0.06268914270801271,0.05159350226338991,0.024019524484414603,0.07995012801096496,0.06921247613135452,0.08650282801096495,0.05308067551865503,0.06661830847683244,0.029397999696892135,0.06647174817160209,0.09338998915410954,0.06905226125820993,0.0448097695950328,0.07543071498820994,0.055597955950904755,0.06890108781875504,0.0629667756287827,0.04859031817090475,0.06073265844439004,0.06302360385115728,0.03305146575435339,0.06249956125820995,0.06921247613135452,0.05364963775212672,0.06661830847683244,0.07373188915410954,0.05854683877553895
0.06358258616078434,0.08698176448710479,0.05668929003870003,0.0663585450782043,0.08499628616078433,0.022989672271306695,0.06545047938588475,0.08057751130761599,0.054768329707474715,0.021502557702401316,0.06185397461993244,0.043688283488914174,0.07745551197533883,0.06554090695180692,0.06792925946357288,0.07329519456150478,0.08143746172890312,0.0716170898920209,0.07033250660308385,0.06343921048099956,0.06061398322747056,0.06889055110319052,0.08249171550453145,0.037704190639432346,0.06406405279902254,0.06779699543627239,0.05439039922971454,0.06247881693795543,0.051427676470867024,0.02353499473609884,0.07984386448710477,0.06821591550453146,0.08698176448710479,0.05304543323460627,0.06554090695180692,0.02872363182433623,0.06540000434085208,0.09440632052806336,0.06851848953797288,0.04382918609986902,0.07506715946357287,0.05474586387542246,0.06794415409131789,0.062090837380254935,0.047726256845822455,0.06156584011778775,0.06276547297891401,0.03222331839666403,0.06138058953797289,0.06821591550453146,0.05262927277687007,0.06554090695180692,0.07299262052806336,0.057572926276687086
0.030783942689637144,0.03816738634307941,0.015666396076278535,0.2087707042720947,0.034169142689637146,0.009785392674632843,0.021803418668478576,0.037029931911761106,0.11920455093149021,0.008331021444524791,0.02620493266723171,0.013700873151881001,0.03171954256209519,0.01995225500012675,0.025271698781110973,0.12285466982207946,0.22565673367301686,0.030865959722175464,0.0320126936606524,0.0168951470472938,0.01947384029130256,0.02969601946639825,0.02979083460926224,0.014987139492707852,0.015007979350238069,0.02323283268972624,0.10950126146284211,0.02431776497017598,0.11518173687527648,0.19464850425386096,0.03703898634307941,0.027534034609262247,0.03816738634307941,0.11916841690903365,0.01995225500012675,0.010322999986080713,0.020909850616258274,0.041558122171230685,0.112215782260111,0.012743277535749479,0.02640009878111097,0.02791963486434614,0.026693249879668184,0.02441811594119124,0.024750967569346142,0.033659323803060186,0.02658010079832725,0.013005013583326123,0.11108738226011101,0.027534034609262247,0.023440975812955976,0.01995225500012675,0.03817292217123068,0.020620998787392132
0.02891060727633436,0.03698203900759263,0.011290384539664976,0.06848163446314677,0.030670107276334357,0.00523375440905509,0.01815714537128619,0.03207421288434991,0.044261751403795714,0.004723418199724763,0.022618492431595277,0.008836016798026527,0.03041271789705043,0.017860575675966012,0.02384339678650822,0.05211981957079265,0.08574152913646516,0.0293844967517626,0.030134641605488476,0.01251441886881909,0.01702816771454448,0.02447919106414468,0.025653061089903506,0.012861333307981504,0.012073567749290092,0.019460229035662337,0.03825751225518103,0.02217764131206628,0.042786836984415114,0.04691010972820926,0.03639553900759264,0.02448006108990351,0.03698203900759263,0.048447716583330296,0.017860575675966012,0.006134543825524011,0.017986704003726744,0.03820520331098792,0.040154177349708234,0.008709888470265794,0.02442989678650822,0.022648839848471373,0.024151820494946265,0.022815175641220396,0.01718710944847137,0.03239361771943946,0.022814305615461567,0.007233155245772357,0.03956767734970823,0.02448006108990351,0.016994259332886404,0.017860575675966012,0.036445703310987926,0.01737198462865795
0.028413181548073253,0.12052401378470871,0.01964773270825935,0.02558285122487325,0.15812658154807321,0.008644178200427528,0.02419994232442361,0.12204752158002719,0.10440033167220142,0.006858261714788276,0.06744900526278247,0.014085449080361846,0.07390458143848191,0.02390351674602832,0.02728514909225512,0.07195353643582574,0.16072146718442323,0.07198867617832662,0.03061297368600374,0.02184752484618984,0.022271498363648185,0.07097443784710127,0.11508638953864343,0.014820608154540624,0.020805771277576695,0.03084785757658561,0.019680325170754027,0.06640725169416932,0.06188078324692612,0.019020376400705113,0.07728621378470871,0.028610789538643443,0.12052401378470871,0.06535416002203429,0.02390351674602832,0.009198405573474901,0.023835690950071448,0.16508745423109702,0.06519027174337215,0.01415258711130705,0.07052294909225512,0.024103589757826106,0.02723134133977694,0.02536924383209981,0.019469222532074483,0.1122202853255148,0.06773289214055764,0.01157473788057069,0.021952471743372136,0.028610789538643443,0.022101405610465807,0.02390351674602832,0.035374054231097046,0.021530832446496055
0.03709198575550522,0.11140537948668543,0.01950595203326532,0.03114379798442779,0.13584448575550523,0.008262019363236572,0.027167320411242164,0.11019729880677369,0.08984343388020026,0.006977705225999067,0.062485744663979645,0.014294513834237249,0.0723196403436818,0.027065662057674585,0.03323390120067819,0.07013749590791014,0.14371966846200773,0.07034259151410158,0.03936617141079812,0.021780137688558215,0.02538575005380701,0.0656426450931598,0.09995161597456544,0.017799178919273354,0.021194559740383628,0.034120006035971095,0.022566417170135605,0.06190016671580506,0.05728701604278345,0.019025007963665352,0.07848787948668542,0.034116615974565445,0.11140537948668543,0.06331493894203147,0.027065662057674585,0.009325781468159178,0.027023830128286436,0.14520559426057267,0.057801017621902914,0.014336033841621248,0.06615140120067818,0.029496306798212264,0.03319793226779451,0.03125685237109797,0.022590990942490605,0.10285995233356449,0.06278288148969231,0.01122262122799128,0.024883517621902933,0.034116615974565445,0.024246751361979596,0.027065662057674585,0.04645309426057268,0.024931496236112894
