0.20834204544192345,0.1165848356559099,0.2095070944393933,0.1044073913990207,0.25456243816589263,0.0630775593820864,0.1673199613425225,0.1617803480207353,0.0615713898193042,0.012081530644789019,0.20943471892360482,0.11178833284384455,0.16421330253955485,0.012777370043374453,0.16068786995523604,0.15611192828523535,0.11734281947831429,0.20745110253955482,0.06943262232368665,0.06309343393626562,0.10732610767773691,0.12097550253955487,0.11962507520775452,0.02283763520767257,0.16096381955592162,0.020063768948628078,0.16053613244005444,0.01915972844353985,0.07236789288181271,0.014143153937413212,0.2572122933035774,0.027277211815165504,0.07295900208529757,0.06836715971137888,0.1660294205109623,0.0628716310667812,0.022155213362943987,0.21392346992608074,0.06405487595080048,0.0066095713295948695,0.2560541512758663,0.06650788691910278,0.121609780302666,0.21282992899529277,0.1616139616809221,0.06551722544844793,0.20298151410236048,0.2561185895085305,0.1227916205109623,0.11993374897094171,0.2095070944393933,0.05459422223216444,0.3515651836160042,0.015313631797559827
0.18131443311448442,0.10407708372852915,0.18201714774828337,0.0889143486771405,0.2200688158162721,0.057967831576325665,0.14741404498477367,0.14231965349083334,0.05696399196329103,0.014459985481809354,0.18197417254718193,0.09924825792938759,0.14381412337916702,0.012907360976928049,0.1406572229499869,0.13279403559796205,0.10538363735787679,0.176731623379167,0.0677282942384124,0.05797996343711579,0.09465732327922032,0.11089662337916703,0.11006579388316198,0.02869165893836651,0.14094829384530447,0.023105498468119056,0.14366249573341527,0.019334970316143972,0.06877339573136136,0.016527254934816514,0.2217310549231835,0.03322783527028313,0.07088901064552038,0.06610705361851446,0.14884510100629264,0.05476303509499201,0.024282720294863287,0.18975685791278094,0.058516501591800385,0.006040838241596249,0.22105991169648326,0.06106385619379075,0.1120335475185819,0.18264870584158555,0.14428459783491673,0.06049656397360929,0.17214879323172425,0.22109682096089195,0.11592760100629265,0.11031104543099243,0.18201714774828337,0.04679427559336981,0.30154855083258714,0.01555444452758764
0.08592551840936778,0.07499989501460934,0.08617016225448243,0.06797500116093642,0.12790434427949146,0.056789779614561484,0.09464251194058694,0.06828931990526539,0.03007990407252381,0.011530530022379169,0.08599564941815586,0.0495229204286249,0.0698633058013633,0.009892417218913846,0.06769927509094895,0.08804631121000095,0.05030007193047505,0.08268930580136329,0.03679641239529261,0.055851689275461525,0.04724177843897835,0.05703730580136329,0.0561039044599874,0.019707948423720728,0.06836287065729159,0.01644586357654043,0.07028289303275033,0.00971367415343432,0.06369526713084214,0.013052248194397436,0.12897215088148167,0.023067933627356346,0.03896084339066667,0.06270916155085228,0.09824380036926932,0.05326592021390275,0.01718321167249834,0.09157040557290126,0.05674945356354052,0.005828545940379236,0.10310025293464462,0.032750589285450056,0.08250548056747134,0.10900930845413707,0.09644932334663378,0.03325642518064234,0.07978389184908533,0.10374381090669815,0.08541780036926931,0.05643410916860936,0.08617016225448244,0.022700162681964425,0.1388502563833474,0.010672334046755513
0.08504275023877973,0.06475368687384897,0.0851134080392941,0.05725390017459214,0.11806925883346397,0.04567536035265292,0.08439429507201551,0.0674914074237182,0.028952851469992567,0.00989325201689822,0.08503508483266058,0.04807482289392466,0.06830579510937854,0.00818051375642219,0.06654633128614544,0.07708802769128335,0.04956606369902537,0.08113179510937854,0.035876797932900564,0.045327581538555796,0.045644419472058925,0.055479795109378546,0.05510926688377528,0.018618799545704025,0.06692731391308396,0.01479636901390346,0.06942116963220742,0.008207156306945301,0.05229796456880731,0.011143696703058894,0.11858693117268929,0.021403923318174384,0.037640749861907394,0.0513832332929602,0.08799571857811182,0.042407623809818225,0.01516589283173687,0.0907838269919284,0.04569488054894123,0.004231502314465196,0.10232149782868849,0.031109379450240997,0.0719899698067675,0.098579282304014,0.08578216941040465,0.031247713804737343,0.07852052414572268,0.10257371020858916,0.07516971857811185,0.055208088496937556,0.08511340803929411,0.02167232716240152,0.1382533103169358,0.009279297101820278
0.09551631271056282,0.06243122801179133,0.09537206274471707,0.052404596039738086,0.10152510197889646,0.05178620822971043,0.08398520179681221,0.08685906936272296,0.047556384624837925,0.026071651522234545,0.09508350217704332,0.06382109634188349,0.08689411737648414,0.04051271217559159,0.07972932331256959,0.07308546515130966,0.06534331937354074,0.09344681737648414,0.06374119551573276,0.05174006256862025,0.04998982918661847,0.08034141737648413,0.0797499141736877,0.05500274432126791,0.0806714897044574,0.05481890258852301,0.07484730859057764,0.021342974463174437,0.06091439186885874,0.032559986571665825,0.10689605495824209,0.06890108781875504,0.07090655514528867,0.05998022693106029,0.09119648730371999,0.055256804692478,0.05362656492158163,0.1046063521427103,0.05088994983685363,0.017359443772199976,0.10389590871654517,0.055340609676665466,0.08921441371311245,0.09765679528348996,0.07758196712327023,0.056239416591477485,0.07949913402881682,0.1042075420866397,0.08464378730371999,0.08092604979468229,0.09537206274471707,0.025305651638274314,0.12863961519961958,0.048122621221833896
0.09737392784668243,0.06311059733757794,0.09718265259752981,0.05288295162624894,0.1041402705333168,0.05159836833731189,0.08522518807121424,0.08804447450352362,0.04760277041384105,0.02555001145437454,0.09694232555178248,0.06440487442412747,0.08794305612672243,0.03958960980170509,0.08090647964346434,0.07413246237804817,0.0661203026566374,0.09508095612672243,0.06371534434719588,0.05156857908182187,0.05074326837585972,0.08080515612672243,0.0803186079475522,0.054261813819229045,0.08183287263019093,0.05387895741291606,0.07627315029971722,0.02094864425524472,0.0606553217997815,0.03186927378448847,0.10929850813776124,0.06794415409131789,0.07075240265836927,0.0598400375601408,0.09234769958503668,0.0549311179916487,0.05261437814912506,0.1065122008007479,0.05071830964046533,0.016667698675014185,0.10646857808747634,0.05517072376842369,0.08957136751557024,0.0993533355577362,0.0788776479559277,0.05604534179210452,0.08134244504518082,0.10672379973704078,0.08520979958503669,0.08142999844474544,0.09718265259752981,0.025438971095275258,0.13251133057512715,0.04715708059272308
0.04664504178413006,0.12359517975261122,0.04677721498119964,0.11592050951778243,0.14511997240340424,0.11706724345625938,0.13212533510084395,0.03809283937099383,0.02219239840945802,0.016994811240080582,0.04641980973517725,0.032488171669350495,0.04259170702836669,0.012901626699886246,0.03910062022920015,0.12598047570156304,0.031728664013532866,0.04372010702836669,0.028904640397543924,0.11422414125914497,0.03128532219020162,0.041463307028366696,0.0389561289816145,0.022473276373484306,0.0408973394588529,0.019666640418844507,0.04235052830957505,0.015112655038378723,0.12718417536450274,0.01856714622339564,0.1455889369931834,0.026693249879668184,0.032397756370255305,0.12466182117572058,0.1357503573840479,0.1114046050928595,0.022019424714398765,0.05319323653612955,0.11717552144577507,0.010424052881268622,0.05286765378937351,0.026888837052752895,0.13053126457407896,0.13483989129266316,0.13613595763913178,0.028194452024426407,0.04091452642989128,0.05464660986074108,0.1346219573840479,0.03957613933131096,0.04677721498119964,0.01600321422366502,0.06734949729516757,0.011408920054840625
0.043613201745738,0.05074353880412911,0.04355049009237602,0.0425274112198046,0.07284922905285125,0.04327755607353047,0.05956511516038139,0.03645844493253393,0.01967007965329993,0.01170957170880761,0.04346434553275621,0.02818605836472418,0.037617833285229094,0.008101446323853491,0.0357571346526797,0.05170370619553912,0.028755032577206636,0.0382043332852291,0.027878506681760905,0.04266070865665438,0.025991809340245132,0.0370313332852291,0.036376542693800265,0.021322770231659162,0.03626137154498403,0.01611255709382841,0.04018768083911055,0.007162779132634722,0.05158174382267028,0.01291309915757472,0.07305094720581455,0.024151820494946265,0.029739697141495935,0.050597022037798554,0.06525846179187707,0.03825056349540637,0.016685835624448357,0.05082005718543433,0.04332384941887436,0.004645554521497565,0.05003366670229921,0.02194738992518431,0.05991317501048896,0.06146179404103118,0.06342724055044492,0.022207118703183547,0.03567494145042591,0.05042823491135627,0.06467196179187706,0.03659048216570011,0.043550490092376014,0.010934106672031655,0.06448248775315676,0.008936917188798944
0.20834204544192345,0.11574781627322692,0.2095070944393933,0.1035536144070898,0.25372541878320964,0.06189211463626236,0.16648294195885124,0.1617803480207353,0.06152551934391563,0.011988734192900367,0.20943471892355295,0.11174156666550436,0.16421330253955485,0.01272003194913875,0.16068786995523604,0.1552290384271638,0.11734281947831429,0.20745110253955482,0.06943262232368665,0.06230409299670363,0.10723436671899385,0.12097550253955487,0.11962507520775452,0.02283763520767257,0.16091705337758144,0.020017898473239513,0.16049026196466584,0.01904872374273881,0.07153087349912973,0.014050517283684467,0.2563752739208945,0.02723134133977694,0.07295900208529757,0.0673916331995786,0.16519240112827932,0.062033664935455944,0.022155213362943987,0.21392346992608074,0.06286951508750249,0.0066095713295948695,0.25605415126978404,0.06650788691910278,0.12077276091998304,0.21204058805573078,0.16036318299343552,0.06540608394949142,0.20298151410236048,0.2560718233301903,0.12195460112827934,0.11993374897094171,0.2095070944393933,0.05459422223216444,0.3515651836160042,0.015313631797559827
0.18131443311448442,0.1035409569161539,0.18201714774828337,0.08835093148477006,0.21953268900389683,0.05727379160905684,0.14687791817221524,0.14231965349083334,0.05693408896080239,0.01439919143263529,0.18197417254659756,0.09921782734617728,0.14381412337916702,0.012869982223817255,0.1406572229499869,0.13222800578309818,0.10538363735787679,0.176731623379167,0.0677282942384124,0.057453453758786854,0.09459751726002882,0.11089662337916703,0.11006579388316198,0.02869165893836651,0.14091786326209416,0.02307559546563042,0.14363259273092666,0.019268050366246233,0.0682372689189861,0.016466921349117584,0.22119492811080824,0.03319793226779451,0.07088901064552038,0.06548069021795162,0.14830897419391736,0.054225376963394745,0.024282720294863287,0.18975685791278094,0.05784270107991547,0.006040838241596249,0.221059911689584,0.06106385619379075,0.11149742070620665,0.18212219616325662,0.14355312101561782,0.0604293234881836,0.17214879323172425,0.22106639037768164,0.1153914741939174,0.11031104543099243,0.18201714774828337,0.04679427559336981,0.30154855083258714,0.01555444452758764
