0.39344908406760004,0.2574521672320085,0.15672057421877275,0.3473093995782352,0.11721019602680505,0.0641273599676565,0.30728563004739107,0.16846908657732382,0.011613352701603323,0.009392260246083065,0.011373941417749027,0.30298691258118415,0.2550125011656469,0.1718507189235506,0.16295547668148963,0.009867732889792532,0.20949915716230366,0.24733577340840962,0.3923633175496427,0.2572122933035774,0.24965507605574144,0.20888183347427797,0.10963439145310545,0.10971183384312003,0.29829605127684744,0.1249914126488928,0.06044039438603579,0.11260402110370009,0.16762427350870374,0.10924743751187498,0.2117580257220279,0.2014242588593067,0.06878351891601406,0.21083273488578164,0.16200557312453476,0.20669077095203825,0.12184965423109702,0.1705171412000727,0.20331968474007325,0.058769825117883666,0.2516229315423305,0.250401473708194,0.11831628436968859,0.21404676535493744,0.16983200292372383,0.15702459724175005,0.25203133419676965,0.12021197832029058,0.20633707691958164,0.11993374897094174,0.19890161705286086,0.015443888704634267,0.1637335546826928,0.12206010906602573
0.33256548646719997,0.22198560166517423,0.13319310534875015,0.2939888408081779,0.10748517620799614,0.059577098378350235,0.26804547288441255,0.1513738334035763,0.011736078762240167,0.009428223750765921,0.010969299121043097,0.2571484616604992,0.2194568692678906,0.15754207254657987,0.14517944446959413,0.008777229212056151,0.18201108181788833,0.20874746988069978,0.3319373184353035,0.2217310549231835,0.21125685935079472,0.17759157842348133,0.09687956368512027,0.09386174093262588,0.25341275686142656,0.11820178666158554,0.055294668227064095,0.09908567886988462,0.14770550099788832,0.09350891409520082,0.18735874440403727,0.17100395568942447,0.06320595391539739,0.18289986252217064,0.14153387179347907,0.17828102690863662,0.11228809426057267,0.15665329184229757,0.17126706083064894,0.05035946553779942,0.21328256419449193,0.21257611402314072,0.10912512790099746,0.1898739945984053,0.14998575258357624,0.1357286609047308,0.21372317700696603,0.10500008546331374,0.17508560575577065,0.11031104543099243,0.16755835052465212,0.014182146012380274,0.14330502989518554,0.10767741443527304
0.20090699596159997,0.10407251276669478,0.06414927594148698,0.1340031162493605,0.07977291320573585,0.0318217197216522,0.12542105975059345,0.07471044593535017,0.009474382778672968,0.009325010224807988,0.00946588910978341,0.14175274025682963,0.1276058672006139,0.0789890494180159,0.09630898003708041,0.05304117661293241,0.0866392074240324,0.1395866882180536,0.1752096108172665,0.12897215088148167,0.09799943226139349,0.10650595147062702,0.09301953948902371,0.06934152752609185,0.11562825696380963,0.08678408405013707,0.05609860809492453,0.04965214870243358,0.0703864318280324,0.10711647754040036,0.10943780266064436,0.10497391060360921,0.0785280013138026,0.08696790928402903,0.06896606729004552,0.1478160761247837,0.05760584245268444,0.07866034755801929,0.130813320862402,0.027317496138545026,0.12379630888749812,0.09731185943334363,0.05591085691182007,0.09121185278526198,0.07128367033935018,0.11009969983242007,0.09898072878759323,0.07358295758007846,0.10702040726482905,0.05643410916860936,0.14127395044993246,0.03680751631153054,0.11966258203093708,0.12363147290285711
0.18169406723599998,0.10287862063387154,0.06165373023616746,0.13299103339611806,0.06942864182496317,0.030519993829321725,0.1251556037044948,0.07356807203019627,0.007488029404298037,0.006535297706465437,0.007162613838346929,0.13124346908608214,0.11730626718178712,0.07802848479244276,0.08591319042863844,0.030830422113944066,0.08528729744634267,0.11934395758718667,0.16550695686485134,0.11858693117268929,0.09620465870391784,0.0956948899959694,0.07451201809527977,0.05819368040747772,0.11497007450911659,0.07645038256901399,0.04424117497430373,0.04786328342664644,0.06893819718134267,0.07623855840098712,0.0983845986182419,0.0940496876542734,0.0573743733686695,0.08559220787162505,0.06719902052552494,0.11716670490037526,0.05628165926794977,0.0777235743671604,0.10985981034276057,0.02467156908017607,0.11301974382658916,0.096559745831276,0.05469608485176523,0.09058277818000178,0.07004497176519627,0.08896498937972548,0.09754568591253945,0.06276342392190168,0.09603824148962505,0.05520808849693755,0.11031885356337298,0.024679041272931836,0.09972241618701398,0.08972899145088646
0.13345069254000003,0.10451893039923917,0.07094560838479244,0.11988403691061666,0.0755537478715725,0.05559485761160736,0.12267154761781773,0.09564969566548706,0.03660727001283601,0.029713361357798996,0.03221761419341975,0.10197847643839471,0.10006572203747208,0.09790940217686457,0.07787028260532461,0.027234694263490632,0.09539513557526216,0.08465067165928718,0.13073910683785253,0.10689605495824206,0.08864470370741188,0.0778347188074692,0.060606462998233204,0.04551742012638138,0.11111368457918724,0.09147412022448996,0.043574028001361634,0.058844266807283996,0.08191971063426218,0.048528756246114406,0.09823283856499877,0.08170532747611728,0.06589818674924114,0.09570652388786165,0.08008685728625926,0.0865871641198828,0.08683728915410954,0.09759801386426509,0.07832778054914988,0.039757484650906984,0.09782908835663968,0.09453209961235416,0.07969556792074009,0.10504673459506271,0.08872697072448706,0.06430862854471862,0.095907602076082,0.06265046438146031,0.08932807015786165,0.08092604979468229,0.07068986459751044,0.04046392393190183,0.09164836649448996,0.06834332940595633
0.13779186014880002,0.10699556115025433,0.07197932979218027,0.12365971366202029,0.07607152663097123,0.05550455180531879,0.1259982728931502,0.09679467303982932,0.035772977586926026,0.028927337722345365,0.03135269635371604,0.10520755036537266,0.10254858769546171,0.09918302555159528,0.07913451474139624,0.026232708592818055,0.09719754722527482,0.08715044459448863,0.13520225712033454,0.10929850813776124,0.09113715700937938,0.07967688631275482,0.061157158940019794,0.04623442488539384,0.11428194953807964,0.0919597200273362,0.043499347075421274,0.05936519668799809,0.08317746275567481,0.049022434182540604,0.1001137747886971,0.08347139820546187,0.06541390597971267,0.09746930863848838,0.08120803031216793,0.0882130714040258,0.08726842052806337,0.09891126413838171,0.07991997329083264,0.03954720070546157,0.10017512981144076,0.09711080479065493,0.08024673867255029,0.10694576786961826,0.08991248857022931,0.06542969870403122,0.09833521948630009,0.06323355067849781,0.09092063871288839,0.08142999844474544,0.07233977263540584,0.039345577036715575,0.0925489501017362,0.06875962539033476
0.24971456695800004,0.05548739459033514,0.03808747607226097,0.06306363837131936,0.12807376263204842,0.024167170179568688,0.06433392959811182,0.046877565952214914,0.012438582627854015,0.014166012410415263,0.014572184218795923,0.14896196383930954,0.1443601860221681,0.05219700973319913,0.13555519127016863,0.19084957113034082,0.04819876607975685,0.22149631763853272,0.15735068872700056,0.14558893699318337,0.05055355106443481,0.1356783100359199,0.21063187823135104,0.1197471165985265,0.052693644632401074,0.13585070835506316,0.11691456010398593,0.03509511429358349,0.043802749017356854,0.28803018610293746,0.13641822789748298,0.13148095837572188,0.20419512024555003,0.04903955080935092,0.042784507155908647,0.3079362099648063,0.04042972217123069,0.05135622500360507,0.22661277424567175,0.023726225097024604,0.1404622933397411,0.04607006177989661,0.038360186470621366,0.05143824203614339,0.043609948889814905,0.21746360995227673,0.051069362469417345,0.12333524773690116,0.13485523428835094,0.039576139331310954,0.3015808153403488,0.10944945941949795,0.22279479183406314,0.3235467003951898
0.10907056112640001,0.050756475506313514,0.029791936920136885,0.05791229661685573,0.05746510635218074,0.02117812035208091,0.06345513663362776,0.04418802442153014,0.007434319832721423,0.006648157668108365,0.007322308655347322,0.0730974556156407,0.07182691287666045,0.050170845532072336,0.06344705743696413,0.04442804602459512,0.04385891380081407,0.07899050512467434,0.08613942512350367,0.07305094720581458,0.04294243315433917,0.05906301966035941,0.06664448223170769,0.04310519564583308,0.05018504773107937,0.06589599612103117,0.04192766983535422,0.02820888667448613,0.037665211720814065,0.0739708397881433,0.06478879199112857,0.0578486240592254,0.0613156451983365,0.044187154395771304,0.03670222266451303,0.09556559096465389,0.03761870331098792,0.0498426049371151,0.0806910719988796,0.014525503762300154,0.06615251547455628,0.04278521704689499,0.03606642838687657,0.05031649441254334,0.03858082234153013,0.07192308562765819,0.04424899602337447,0.046754939084485074,0.05991143495897131,0.0365904821657001,0.0874431249042415,0.031802929275370345,0.08220677668423118,0.089422339500796
0.39177504530223406,0.2574521672320085,0.15667470374338419,0.3473093995782352,0.11637317664412206,0.06408131814073835,0.30728563004739107,0.16846908657732382,0.011521611750826196,0.009240422838498725,0.0112822004669719,0.30210402272311254,0.2541754817829639,0.1718507189235506,0.16211845729880664,0.00872299788029756,0.20945328668691512,0.2462635694312373,0.3915262981669597,0.2563752739208945,0.24956333510496434,0.20804481409159498,0.10848990796902491,0.10881553557390403,0.29829605127684744,0.12415439326620983,0.05951751369256318,0.11260402110370009,0.16757840303331514,0.10792671866174623,0.21150951084907152,0.20052735095775648,0.06771131493884171,0.21083273488578164,0.1619597026491462,0.2053833823803765,0.12184965423109702,0.17047127072468413,0.20164564597470727,0.05863221369171797,0.250740041684259,0.25040065352802243,0.11827041389430004,0.21404676535493744,0.16983200292372383,0.15590652278918915,0.25203133419676965,0.11932908846221904,0.20550005753689865,0.11993374897094174,0.19756700091645824,0.014515128371174158,0.16205951591732687,0.1206074550975127
0.33149323284244947,0.22198560166517423,0.1331632023462615,0.2939888408081779,0.10694904939562086,0.05954705394425377,0.26804547288441255,0.1513738334035763,0.011676272757262896,0.009332436088078048,0.010909493116065828,0.2565824318456353,0.21892074245551535,0.15754207254657987,0.14464331765721886,0.00809337006227574,0.18198117881539969,0.20810461588240864,0.33140119162292825,0.22119492811080824,0.21119705334581748,0.17705545161110608,0.09615413152457689,0.09329001354572972,0.25341275686142656,0.11766565984921026,0.05471198518869926,0.09908567886988462,0.1476755979953997,0.09275378183649344,0.1872464661436211,0.17043206287805612,0.06256309991710624,0.18289986252217064,0.14150396879099042,0.17753144572442955,0.11228809426057267,0.15662338883980892,0.1701948072058984,0.05026975653033352,0.212716534379628,0.21257485226369247,0.10909522489850883,0.1898739945984053,0.14998575258357624,0.135055903903951,0.21372317700696603,0.10443405564844985,0.17454947894339537,0.11031104543099243,0.16677674234313938,0.013586213195027739,0.142232776270435,0.10684454645282075
0.18819332176063633,0.10407251276669478,0.06412646668112815,0.1340031162493605,0.073416076105254,0.0317950563493134,0.12542105975059345,0.07471044593535017,0.009428764257955293,0.00870931090292092,0.009420270589065737,0.13537309389598895,0.1212490301001321,0.0789890494180159,0.08995214293659859,0.040536921674266625,0.08661639816367357,0.1272720745155051,0.1688527737167847,0.12261531378099981,0.09795381374067581,0.10014911437014518,0.08050412317044438,0.06287732912251084,0.11562825696380963,0.08042724694965522,0.04946871377044618,0.04965214870243358,0.07036362256767356,0.08876067124790599,0.10339661007069847,0.09812764685677729,0.0662133876112541,0.08696790928402903,0.06894325802968668,0.12954368582016856,0.05760584245268444,0.07863753829766044,0.11809964666143831,0.02724906835746852,0.11741666252665746,0.09730208625539666,0.055888047651461235,0.09121185278526198,0.07128367033935018,0.09776227686951273,0.09898072878759323,0.0672033112192378,0.1006635701643472,0.05643410916860936,0.11058944971686877,0.030405060690331033,0.10694890782997342,0.10332881700884025
0.16774736096543946,0.10287862063387154,0.06155566124228273,0.13299103339611806,0.0624552886896829,0.03041925311552751,0.1251556037044948,0.07356807203019627,0.007291891416528569,0.006062747548503394,0.006966475850577461,0.12417204695691715,0.11033291404650684,0.07802848479244276,0.07893983729335818,0.019328637780943896,0.08518922845245794,0.10805936202668653,0.1585336037295711,0.11161357803740901,0.09600852071614838,0.08872153686068912,0.06199673870838175,0.05105623941124987,0.11497007450911659,0.06947702943373371,0.03699107317721579,0.04786328342664644,0.06884012818745792,0.06058316052595945,0.09401379630371438,0.08684432685137583,0.04608977780816935,0.08559220787162505,0.06710095153164021,0.10157086691465522,0.05628165926794977,0.07762550537327566,0.09591310407220004,0.02437736209852187,0.10594832169742419,0.09653354289842062,0.05459801585788049,0.09058277818000178,0.07004497176519627,0.0775823248253406,0.09754568591253945,0.05569200179273668,0.08906488835434477,0.05520808849693755,0.089819025215881,0.0175095501498821,0.08577570991645345,0.07240028257786421
0.13019170265026322,0.10451893039923917,0.07077597524901702,0.11988403691061666,0.0739242529267041,0.05542389497715864,0.12267154761781773,0.09564969566548706,0.03626800374128515,0.029083748688459966,0.03187834792186889,0.10017934835775089,0.0984362270926037,0.09790940217686457,0.07624078766045622,0.024565342562987865,0.09522550243948674,0.0822981522822481,0.12910961189298414,0.10526656001337367,0.08830543743586103,0.0762052238626008,0.05800494199079283,0.043643904355376476,0.11111368457918724,0.08984462527962157,0.041554101139185416,0.058844266807283996,0.08175007749848674,0.04537961284306051,0.09743621453898396,0.07980164662110034,0.06354566737220206,0.09570652388786165,0.07991722415048383,0.08351162031067302,0.08683728915410954,0.09742838072848965,0.07506879065941308,0.03924858524358069,0.09602996027599586,0.09452414565835532,0.07952593478496466,0.10504673459506271,0.08872697072448706,0.06178647603190411,0.095907602076082,0.06085133630081648,0.08769857521299326,0.08092604979468229,0.06690553034982019,0.03849516271548258,0.08838937660475318,0.06492605850683437
0.13455331075449864,0.10699556115025433,0.07182353255348042,0.12365971366202029,0.07445225193382055,0.05534774561667836,0.1259982728931502,0.09679467303982932,0.035461383109526304,0.028366266652397935,0.031041101876316323,0.10343247842952212,0.10092931299831102,0.09918302555159528,0.07751524004424556,0.02366989938858327,0.09704174998657496,0.08485927722558363,0.13358298242318387,0.10767923344061052,0.09082556253197967,0.07805761161560414,0.05859205260244069,0.04440030118820607,0.11428194953807964,0.09034044533018551,0.04155050824462584,0.05936519668799809,0.08302166551697496,0.04600145184356632,0.09938395981862783,0.08161694391032197,0.06312273861080768,0.09746930863848838,0.08105223307346807,0.08525001136336649,0.08726842052806337,0.09875546689968184,0.07668142389653128,0.03907980898936199,0.09840005787559022,0.09709915046402462,0.08009094143385043,0.10694576786961826,0.08991248857022931,0.06298273409642637,0.09833521948630009,0.061458478742647274,0.0893013640157377,0.08142999844474544,0.06873332546869353,0.03741470786216518,0.08931040070743482,0.06546733645626884
0.23623942919063873,0.05548739459033514,0.03762352058983528,0.06306363837131936,0.12133619374836775,0.023691174101137653,0.06433392959811182,0.046877565952214914,0.01151067166300263,0.011331142097198335,0.01364427325394454,0.14176043947320321,0.13762261713848745,0.05219700973319913,0.12881762238648795,0.17463517997203176,0.04773481059733116,0.20638290154939573,0.15061311984331988,0.1388513681095027,0.04962564009958343,0.12894074115223925,0.19468270392284936,0.11221804334943446,0.052693644632401074,0.1291131394713825,0.10875750635776002,0.03509511429358349,0.04333879353493116,0.26422241301497096,0.12772387089865345,0.12307429818978903,0.1890817041564131,0.04903955080935092,0.042320551673482955,0.284446946670213,0.04042972217123069,0.05089226952117938,0.2131376364783104,0.022334358649747525,0.13326076897363476,0.04603411959976798,0.037896230988195674,0.05143824203614339,0.043609948889814905,0.20188623838071407,0.051069362469417345,0.11613372337079479,0.1281176654046703,0.039576139331310954,0.20189737173780328,0.1017839795709659,0.2093196540667018,0.29744751895675275
