0.0649934646422417,0.06389182357010519,0.06728933047051121,0.006191371462514502,0.06263862096100566,0.051315830904013815,0.07052901865101044,0.01943425016350993,0.0656573120881311,0.0028589724956450784,0.012974224267080291,0.00412292464706676,0.0017282886715446902,0.10927820225894842,0.06389976084719481,0.0073900230390534115,0.06108064390404165,0.05493639819597386,0.06940892347228192,0.00627594070330887,0.009619535596752906,0.052041637155316435,0.15722656000821297,0.002529470399810723,0.06855323607962163,0.1238977088538459,0.007507246559439433,0.005377060323960972,0.0024770201878172647,0.004720243044623467,0.10278736725087463,0.06405676703169198,0.05937669222171079,0.06325116620270492,0.24801890432012152,0.051782019160936735,0.018263760603382886,0.02611731571980374,0.008212250155618132,0.0586737427082325,0.06766181103600341,0.05727656009311296,0.016598322736423886,0.10742144772496998,0.002512550121451068,0.004720186214734891,0.061875900044068344,0.012274615049450686,0.103878056461111,0.07415332857375624,0.010706706050329518,0.0025310184748311175,0.004738747889851222,8.439175328491045e-05
0.0599448804059059,0.059304580513219275,0.065484951517013,0.005691760067235126,0.05424770306780445,0.04288437763676851,0.06835740220171378,0.02246918995341498,0.06380503951314544,0.0027732090828636114,0.01585845048852355,0.003293683603058037,0.0011093631742666726,0.09346618378498717,0.05931064644361432,0.00942937570644937,0.05575578413806538,0.04701559403435494,0.0645053835772818,0.0062904898057609,0.00970354472930322,0.04292286000543023,0.13444082738474067,0.002455253730285822,0.06413838343821426,0.11756755269929398,0.00646455680871615,0.005372604989841154,0.0024215649448596317,0.0047133679673129975,0.08764007248180512,0.0593428816581583,0.05248477058740244,0.06003888890488562,0.2101415801103103,0.04315635110508455,0.020792467583474437,0.03155191464439812,0.007752994591691579,0.04984807779443726,0.0656020941452651,0.05245902873962528,0.019070767239940466,0.09252528326932699,0.002433188125531913,0.004713275073901277,0.05727126055494035,0.012382822084134593,0.0874586571441668,0.07241168156320305,0.010318553321337425,0.0024400232813518215,0.004720274867039776,3.490856853926268e-05
0.05796151289863656,0.033202218093403034,0.03654273123696882,0.007846799681986273,0.10918027601956641,0.07822052446274587,0.06358359080181122,0.01697204386169623,0.035565548349686386,0.005365490747466426,0.012719341201920618,0.06814252266967107,0.005244620689788365,0.09552918806012992,0.03273317292385306,0.054530273201509515,0.07474123471718655,0.02460321161947015,0.0597559899212721,0.007445601964427491,0.008603306785009297,0.16225241098125331,0.06371955782582425,0.004874927805721997,0.03469939108292242,0.06155574407535356,0.08952391613497437,0.006325716977895629,0.0053528298465349445,0.007450335515259707,0.06301400690363382,0.05202810244698704,0.1803152503001392,0.1218558984281097,0.12194285977444563,0.06502812267842621,0.04019089291153506,0.04737622583046325,0.032741401935512775,0.14465938212579582,0.07395342466287158,0.04757120280467051,0.015208964665941158,0.045753723320645714,0.0065540866290067275,0.0074496826520876235,0.030913541098027957,0.009903737901689181,0.09343417844494836,0.05904403998432375,0.009218928839175702,0.0071731537489708504,0.008070392260288621,0.002788776193474481
0.04674893112366513,0.03090959956661359,0.03502223351476296,0.00449423628479557,0.06805361078307226,0.047319815753827994,0.052391938882929055,0.01463189239433595,0.034155755963640705,0.0027101898003900446,0.010847195064113819,0.03822394018812638,0.0017660460139837404,0.07537129980688032,0.03073571015956502,0.032422259527618444,0.05351038460373443,0.02252214716277511,0.04896248029137233,0.004647876547710924,0.006381214746311292,0.0909239594451601,0.06218991005956763,0.0024111574287798586,0.03305828355327744,0.06043716160491389,0.04793490778294857,0.004004556494056539,0.002574762227248557,0.00389799942556079,0.050169642252187285,0.039753329407663955,0.11050774603173028,0.08163998089772737,0.1114443720232476,0.04483306351241944,0.029116309707558862,0.036212300704536154,0.021124048287348353,0.08411584879730839,0.05299284555141287,0.038356723847927515,0.012658388470867778,0.04376880337945497,0.0027962521015657137,0.0038952496023369762,0.029367195342040676,0.007948517676901199,0.07231271953282892,0.04773020390924072,0.006739324135956304,0.002942418165659446,0.004049192749513045,0.0007532038785983854
0.05769744758913768,0.05503200754808039,0.05724556839836771,0.016221715508932706,0.040048755053407895,0.020707819425593146,0.06661785388550975,0.05285722799115232,0.05225342260028317,0.009456633991001466,0.03270937074726713,0.013232208488416558,0.001827958182026342,0.06672191365679603,0.055008934717535284,0.015087247395488296,0.04586833293044411,0.03139719252184239,0.07131196776958745,0.020228865106337236,0.030571093404561756,0.027467645775806133,0.0772095236107054,0.00845865643250725,0.06937291532355236,0.08878560735288757,0.024388462277825478,0.01739084959757691,0.008333187332311138,0.015401643745374866,0.0483506727512629,0.055751759203263515,0.04008150467837894,0.0438623278706219,0.09026069192784292,0.02093552959243917,0.048404204013153124,0.06461270746435713,0.025507822475048302,0.02826115324968404,0.05881075841957929,0.03450599108849508,0.040280483718324246,0.06248072827887802,0.008595075742031801,0.015401433007242426,0.04863470312681803,0.03892160306615064,0.0462037829422993,0.07877251225686654,0.030152880849121468,0.008736162123772932,0.015543422213997817,0.0006406149466315943
0.05743679042062984,0.054876976647654396,0.05723553990393032,0.015571420316514206,0.03971058556667131,0.020724322167868237,0.06641926613599544,0.051929952711743076,0.05230861617959396,0.009001753969433677,0.03211241747941186,0.012561137160666355,0.0014223016636943087,0.06695784452711753,0.054862082019909386,0.014468250390116835,0.04566297898762731,0.03148937067869585,0.07090684204973882,0.01960728859111769,0.02981123591394307,0.026866195919406533,0.0782991213680175,0.00804033191544703,0.0690878347693001,0.08938501162661575,0.02325648533980737,0.016837720697982356,0.007930067498825365,0.014832472716568876,0.04887706976731574,0.055520815873824444,0.039467838778131814,0.04369604157659165,0.09279775857901619,0.021091927615336098,0.04749999357882541,0.06362803943878399,0.024716022970986917,0.027914897599770262,0.05869501145957623,0.03474433619540698,0.03947246898838436,0.06291148037889097,0.00809847239700126,0.014832271243082498,0.048637288492618884,0.03800565864429609,0.046667720413237426,0.0784258403066536,0.02933864392148077,0.008196661880450994,0.014931687695005491,0.0004525597590343984
0.1179208262961791,0.02840005026229403,0.03087639184616382,0.015074015502707308,0.3672957144088943,0.2687560730603057,0.1240050655657529,0.02129545087134217,0.030397977137339632,0.010409603595728813,0.017271824777862006,0.2722145423817047,0.012196305310975418,0.20840310387362906,0.026978499163736812,0.19347116314812152,0.2010008463501373,0.018285202954800274,0.1175352260410952,0.012036251872706991,0.011864832428680413,0.6184426598826986,0.03485109657407707,0.009461078032725072,0.026504111557322768,0.04490838122262085,0.35886779915429723,0.010362009556072138,0.010555481719934087,0.012843486750535555,0.11226298683643679,0.11167689754620429,0.637395714066278,0.380939115595929,0.13768395993810517,0.1894206680612219,0.10923151143688618,0.11736442165722674,0.10291572237459515,0.535589403521435,0.1986084758024478,0.10945256878689705,0.021011497406132753,0.028482067294832346,0.013044408407131758,0.012841458333380027,0.023945975642099004,0.013311245794386964,0.2101334634438241,0.11734585190941405,0.014199456109459049,0.014349074961055475,0.014156274833513527,0.00590043817451252
0.0443057772188183,0.02199148863279806,0.027357462326464178,0.005163691070238445,0.08315400229823361,0.05623417620442668,0.05133033727783731,0.016155482762294608,0.026525054365042645,0.0030238739190608646,0.012507643966296283,0.05762176850926946,0.0024209130097317616,0.0671519616861937,0.021683064924360014,0.047674590675503246,0.05763724312754394,0.012058123055685759,0.04613699846025044,0.004917131219845387,0.006428460250683813,0.1264062084657796,0.029998824223999916,0.0028235837166940714,0.023527803968981128,0.04327328382657289,0.07454717434038467,0.004215666695607374,0.0030101105839917207,0.004288598250072552,0.03547517892406351,0.037084490926850275,0.14771913154649796,0.10050658215175808,0.06439981888173406,0.04748813553337573,0.037159930330304305,0.04567662678801117,0.028068673514726767,0.11201079036433952,0.058112107399265124,0.03459742590477892,0.014357596210570645,0.022465378108226304,0.0033760421757296965,0.00428856585720633,0.020107169452643753,0.007990091033416016,0.06464993455496013,0.04617873466089532,0.0070511736267903965,0.0035852256433921105,0.004500836264108178,0.000944787570868145
0.0640647043087816,0.06370834166855092,0.06719758951973409,0.006013769200947731,0.061106106051408926,0.05053883976726224,0.06963190281152024,0.01932917893426577,0.06556557113735395,0.0027176567501864006,0.012846323770443785,0.002775890216418803,0.0015983576355307074,0.10760416349358246,0.06376214942102912,0.006186085357255321,0.0598673191258435,0.054858895147416306,0.06857190408959893,0.006168614064821817,0.00954700456443029,0.04972164841508138,0.1571806895328244,0.002397688961637721,0.0685399058011546,0.12385183837845733,0.0058729324425111995,0.005272730659791281,0.0023064400025402322,0.004589175145023909,0.10247163397777626,0.06374905140487999,0.05592489569570436,0.06077479887243979,0.24712199641857127,0.050709815183764384,0.017412697253386775,0.025266966058653733,0.007270046360663153,0.05665955762077781,0.06719049509838237,0.05695762669095783,0.016525791704101272,0.10728294059585267,0.002317349248187394,0.004594334068544171,0.06181504247807089,0.012182874098673557,0.10213148666342242,0.07391814397926685,0.010601634821085367,0.002345965574784807,0.004573075201144016,2.5146071209238775e-05
0.05934894758855336,0.05918496850326473,0.06542514551203574,0.005585397836268298,0.05335511971074168,0.04254467088949472,0.06778529373162791,0.0224038328739374,0.06374523350816816,0.0026950988823558853,0.015786192675158954,0.0025183338360221137,0.0010449761476936125,0.09239393016023664,0.05922093743614841,0.008710059959961663,0.05505430188922576,0.04697347031612569,0.06396925676490653,0.006232294523273954,0.009662539577813972,0.04168692091706024,0.13441092438225202,0.00237876502934311,0.06413283236371396,0.11753764969680533,0.005548442433615929,0.005319213608031688,0.0023291562969511076,0.0046487272374246625,0.0874791140005823,0.05919514932075316,0.05044948140661305,0.05861550153729115,0.20956968729894193,0.04251349710679339,0.020250370258951992,0.031010236757522548,0.007151421075672107,0.04877704458824002,0.06538710845421133,0.052266371241372477,0.019029762088451214,0.09243504668113942,0.002332059664368315,0.0046500656244108,0.057232276736594825,0.012323016079157324,0.08634539836792701,0.07230495437728715,0.010253196241859847,0.0023413597548724,0.0046453732427173275,1.023712631567513e-05
