0.44118254203380003,0.44118254203380003,0.44118254203380003,0.15193631681937841,0.441422415962231,0.2013466617209295,0.44039320109423796,0.4470411163464,0.296826789111104,0.39392883192446204,0.39954753230863105,0.2019735683159752,0.44008883823875306,0.39392883192446204,0.3457156261014,0.34706952564980426,0.15273693492842538,0.25857520964997743,0.44118254203380003,0.35292809996240415,0.441422415962231,0.441422415962231,0.297397933894013,0.34818355126977735,0.4470411163464,0.44118254203380003,0.34591484057283634,0.20573794667335762,0.20406511283940532,0.2001847439033848,0.44118254203380003,0.441422415962231,0.441422415962231,0.441422415962231,0.3945631096875732,0.3470695256498042,0.44118254203380003,0.39344908406760004,0.44118254203380003,0.20325519581301937,0.441422415962231,0.3006899672320084,0.4470411163464,0.44118254203380003,0.3035918517213732,0.2133345007343915,0.2959068711146773,0.249075926697749,0.44118254203380003,0.44118254203380003,0.441422415962231,0.3040715995782352,0.441422415962231,0.06257903322433526
0.37329724323360003,0.37329724323360003,0.37329724323360003,0.1284879933411906,0.3735517899755908,0.170972597762232,0.37277073355527107,0.37972341918,0.25142866799099367,0.3330745799511815,0.3392462091555908,0.1705737585985117,0.37266300927130847,0.3330745799511815,0.29183372970080007,0.2937342940661871,0.13001828219900396,0.2203429741031835,0.37329724323360003,0.30016047001258706,0.3735517899755908,0.3735517899755908,0.2520347537185691,0.2953803116895835,0.37972341918,0.37329724323360003,0.2930850157563879,0.17490776975117756,0.17276904489872932,0.1702921642633572,0.37329724323360003,0.3735517899755908,0.3735517899755908,0.3735517899755908,0.33421150409059636,0.2937342940661871,0.37329724323360003,0.33256548646719997,0.37329724323360003,0.17141388328867707,0.3735517899755908,0.25490310166517427,0.37972341918,0.37329724323360003,0.2605622473241964,0.1830860748241597,0.25001729377434223,0.2116967618962864,0.37329724323360003,0.37329724323360003,0.3735517899755908,0.26107134080817784,0.3735517899755908,0.0533066315751772
0.1936804979808,0.1936804979808,0.1936804979808,0.061352191096219436,0.16878085986601313,0.10371317449961903,0.16881120865144145,0.170201224404,0.13959364556762272,0.15110771973202622,0.1525280842700131,0.12985107358422304,0.16845215800601648,0.15110771973202622,0.2081334939424,0.15890275436414739,0.06005325401064108,0.12554537528548165,0.1936804979808,0.1354234807873474,0.16878085986601313,0.16878085986601313,0.11512181487709758,0.13457165290068165,0.170201224404,0.1936804979808,0.13303141749655972,0.07931903772668206,0.10547993593237362,0.07784076415346444,0.1936804979808,0.16878085986601313,0.16878085986601313,0.16878085986601313,0.1765758944981343,0.15890275436414739,0.1936804979808,0.20090699596159997,0.1936804979808,0.10555463210219011,0.16878085986601313,0.11689851276669479,0.170201224404,0.1936804979808,0.17097639247893426,0.08252383924872028,0.1387199360185821,0.09648519317441093,0.1936804979808,0.1936804979808,0.16878085986601313,0.12117711624936049,0.16878085986601313,0.02703481212887869
0.184074033618,0.184074033618,0.184074033618,0.0591661098596741,0.16836572307918227,0.09365939243439192,0.16808270971064249,0.170104899735,0.1296179813450971,0.15027744615836455,0.15201662281418224,0.10956620667357694,0.16806081265389988,0.15027744615836455,0.179314100854,0.14869934393493578,0.05945024725728735,0.11506383090768926,0.184074033618,0.13473021005193578,0.16836572307918227,0.16836572307918227,0.11558500135637606,0.1337928975546893,0.170104899735,0.184074033618,0.13244835538030136,0.07863075467690013,0.09468348440327892,0.0773908050916053,0.184074033618,0.16836572307918227,0.16836572307918227,0.16836572307918227,0.16678762085575352,0.14869934393493578,0.184074033618,0.18169406723599998,0.184074033618,0.09412960274720023,0.16836572307918227,0.11570462063387155,0.170104899735,0.184074033618,0.15158165447375352,0.08134421834595444,0.128724466202408,0.09605341580488523,0.184074033618,0.184074033618,0.16836572307918227,0.12016503339611803,0.16836572307918227,0.025289457730569846
0.14638184627,0.14638184627,0.14638184627,0.057093745928106995,0.1440047217109971,0.08127222554745141,0.1436190510985332,0.14583757505900002,0.10578830777865192,0.12869644342199418,0.13052929676999708,0.07898669526721243,0.14369333339839763,0.12869644342199418,0.12051953881000002,0.12226116146961959,0.06271140266749205,0.09997333001724208,0.14638184627,0.12171689025861958,0.1440047217109971,0.1440047217109971,0.10462170299094029,0.12637990868824206,0.14583757505900002,0.14638184627,0.11926259674734178,0.06864553305974455,0.08221012057668943,0.07825953126719973,0.14638184627,0.1440047217109971,0.1440047217109971,0.1440047217109971,0.1375694397586225,0.12226116146961959,0.14638184627,0.13345069254000003,0.14638184627,0.07602493829001136,0.1440047217109971,0.11107163039923915,0.14583757505900002,0.14638184627,0.11808558602862249,0.07669065223779295,0.09921204700985874,0.0941841645319181,0.14638184627,0.14638184627,0.1440047217109971,0.11333133691061667,0.1440047217109971,0.035335231091811525
0.1514784300744,0.1514784300744,0.1514784300744,0.05835938728626322,0.14917548308689313,0.08313709269259101,0.14879839948001233,0.15114491553040002,0.10897076718247123,0.13318596617378625,0.13515539861729314,0.08065013780252282,0.14890372167367955,0.13318596617378625,0.12410529022320001,0.12596266064952716,0.06412321968706415,0.10241632366816122,0.1514784300744,0.12562914610552717,0.14917548308689313,0.14917548308689313,0.10785297962878002,0.1301229780633612,0.15114491553040002,0.1514784300744,0.12313436441823458,0.07078259702939506,0.08393155166027934,0.08029419299626847,0.1514784300744,0.14917548308689313,0.14917548308689313,0.14917548308689313,0.14195217756263406,0.12596266064952716,0.1514784300744,0.13779186014880002,0.1514784300744,0.07772234849699296,0.14917548308689313,0.11413346115025433,0.15114491553040002,0.1514784300744,0.12112770763703407,0.07883140912035357,0.10245693546546455,0.09680519889110714,0.1514784300744,0.1514784300744,0.14917548308689313,0.11652181366202027,0.14917548308689313,0.0354221078992888
0.16502728347900003,0.16502728347900003,0.16502728347900003,0.03626451086447168,0.07492574107615178,0.12839472594156026,0.07451456891635233,0.0759439829376,0.14311247128962346,0.06951148215230357,0.07052972401375178,0.22429599397882138,0.07408495634655772,0.06951148215230357,0.3344018504370001,0.1531651807741676,0.030043638517623796,0.1423213199307834,0.16502728347900003,0.06408188023276756,0.07492574107615178,0.07492574107615178,0.05477026964754965,0.06203005351418335,0.0759439829376,0.16502728347900003,0.06044670908018479,0.042033234994724056,0.1332702498184733,0.0356712146508637,0.16502728347900003,0.07492574107615178,0.07492574107615178,0.07492574107615178,0.15857943969801583,0.15316518077416758,0.16502728347900003,0.24971456695800004,0.16502728347900003,0.13608161927302892,0.07492574107615178,0.05661579459033513,0.0759439829376,0.16502728347900003,0.24213832317701584,0.0453978066326032,0.14356149331472803,0.04371053442962723,0.16502728347900003,0.16502728347900003,0.07492574107615178,0.061935238371319354,0.07492574107615178,0.020268592815182188
0.09393278056320001,0.09393278056320001,0.09393278056320001,0.027578002455944484,0.07163830886369896,0.05724419498207237,0.07129821425562385,0.07260129791999999,0.0716170018013853,0.06448161772739794,0.06544460678369897,0.08026207489246846,0.07131006826874171,0.06448161772739794,0.12420834168960002,0.08020676831635676,0.027067337270213248,0.06744374512581455,0.09393278056320001,0.058875285673156766,0.07163830886369896,0.07163830886369896,0.04996339999881546,0.058499666642614544,0.07260129791999999,0.09393278056320001,0.05719062061853597,0.035034668359573105,0.058601795703112504,0.03422601136908303,0.09393278056320001,0.07163830886369896,0.07163830886369896,0.07163830886369896,0.0873634594526578,0.08020676831635679,0.09393278056320001,0.10907056112640001,0.09393278056320001,0.058408454312496416,0.07163830886369896,0.05134297550631352,0.07260129791999999,0.09393278056320001,0.1019147400158578,0.03731716686363232,0.07102398296158852,0.04210933417994674,0.09393278056320001,0.09393278056320001,0.07163830886369896,0.05732579661685573,0.07163830886369896,0.013726428339662873
0.44039320109423796,0.440345522651117,0.440345522651117,0.15179870539321272,0.441422415962231,0.2005096423382465,0.44039320109423796,0.4470411163464,0.29598976972842106,0.39392883192446204,0.39954753230863105,0.20025276337226905,0.4400429677633645,0.39392883192446204,0.3432045679533511,0.34623250626712126,0.15273693492842538,0.25773819026729444,0.440345522651117,0.35292809996240415,0.441422415962231,0.441422415962231,0.2973822409825506,0.34818355126977735,0.4470411163464,0.44039320109423796,0.34591484057283634,0.20573617782737535,0.20322809345672233,0.2001847439033848,0.440345522651117,0.441422415962231,0.441422415962231,0.441422415962231,0.39372609030489014,0.3462325062671212,0.440345522651117,0.391822723745355,0.440345522651117,0.20237230595494782,0.441422415962231,0.3006899672320084,0.4470411163464,0.440345522651117,0.3019654913991282,0.21328863025900296,0.2950698517319943,0.249075926697749,0.440345522651117,0.440345522651117,0.441422415962231,0.3040715995782352,0.441422415962231,0.06252806602945908
0.37277073355527107,0.3727611164212248,0.3727611164212248,0.12839828433372472,0.3735517899755908,0.17043647094985673,0.37277073355527107,0.37972341918,0.2508925411786184,0.3330745799511815,0.3392462091555908,0.16947107439055087,0.3726331062688198,0.3330745799511815,0.2902253492636742,0.29319816725381187,0.13001828219900396,0.21980684729080827,0.3727611164212248,0.30016047001258706,0.3735517899755908,0.3735517899755908,0.25200778936037604,0.2953803116895835,0.37972341918,0.37277073355527107,0.2930850157563879,0.17490229649203518,0.17223291808635405,0.1702921642633572,0.3727611164212248,0.3735517899755908,0.3735517899755908,0.3735517899755908,0.33367537727822116,0.2931981672538118,0.3727611164212248,0.3315028499764958,0.3727611164212248,0.17084785347381315,0.3735517899755908,0.25490310166517427,0.37972341918,0.3727611164212248,0.25949961083349227,0.18305617182167105,0.24948116696196704,0.2116967618962864,0.3727611164212248,0.3727611164212248,0.3735517899755908,0.26107134080817784,0.3735517899755908,0.05327340601685649
