observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.73373,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.593319,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.509766,4,0,-1,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.677798,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.561553,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.503174,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.471437,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.436768,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.409489,1,0,-1,-1.77494,-2
9,0.23,[state_1:TaskHuman],0.463135,0,0,0,-1.77494,-2
9,0.23,[state_1:TaskHuman],0.431365,0,0,0,-1.77494,-2
9,0.23,[state_1:TaskHuman],0.398193,1,0,-1,-2.55966,-3
9,0.23,[state_1:TaskHuman],0.434114,0,0,0,-2.55966,-3
9,0.23,[state_1:TaskHuman],0.409424,0,0,0,-2.55966,-3
9,0.23,[state_1:TaskHuman],0.388168,0,0,0,-2.55966,-3
9,0.23,[state_1:TaskHuman],0.381836,0,0,0,-2.55966,-3
9,0.23,[state_1:TaskHuman],0.37342,4,0,-1,-3.26898,-4
9,0.23,[state_1:TaskHuman],0.549072,0,0,0,-3.26898,-4
9,0.23,[state_1:TaskHuman],0.503511,0,0,0,-3.26898,-4
9,0.23,[state_1:TaskHuman],0.453369,4,0,-1,-3.93659,-5
9,0.23,[state_1:TaskHuman],0.625308,0,0,0,-3.93659,-5
9,0.23,[state_1:TaskHuman],0.534424,0,0,0,-3.93659,-5
9,0.23,[state_1:TaskHuman],0.491211,0,0,0,-3.93659,-5
9,0.23,[state_1:TaskHuman],0.466649,1,0,-1,-4.55237,-6
9,0.23,[state_1:TaskHuman],0.527344,0,0,0,-4.55237,-6
