observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.590681,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.39917,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.334655,4,0,-1,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.443115,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.319329,0,0,0,-0.941192,-1
9,0.23,[state_1:MayBeTired],0.328613,4,0,-1,-1.82703,-2
9,0.23,[state_1:TaskHuman],0.396159,0,0,0,-1.82703,-2
9,0.23,[state_1:TaskHuman],0.303711,1,0,-1,-2.6778,-3
9,0.23,[state_1:MayBeTired],0.388787,4,0,-1,-3.51155,-4
9,0.23,[state_1:TaskHuman],0.532715,0,0,0,-3.51155,-4
9,0.23,[state_1:TaskHuman],0.370923,0,0,0,-3.51155,-4
9,0.23,[state_1:MayBeTired],0.315186,4,0,-1,-4.29626,-5
9,0.23,[state_1:TaskHuman],0.437068,0,0,0,-4.29626,-5
9,0.23,[state_1:TaskHuman],0.327393,4,0,-1,-5.0499,-6
9,0.23,[state_1:TaskHuman],0.500144,0,0,0,-5.0499,-6
9,0.23,[state_1:TaskHuman],0.336914,4,0,-1,-5.7737,-7
9,0.23,[state_1:TaskHuman],0.512583,0,0,0,-5.7737,-7
9,0.23,[state_1:TaskHuman],0.376465,0,0,0,-5.7737,-7
9,0.23,[state_1:TaskHuman],0.291808,4,0,-1,-6.45493,-8
9,0.23,[state_1:TaskHuman],0.46875,0,0,0,-6.45493,-8
9,0.23,[state_1:TaskHuman],0.331124,0,0,0,-6.45493,-8
9,0.23,[state_1:MayBeTired],0.298584,4,0,-1,-7.0961,-9
9,0.23,[state_1:TaskHuman],0.427676,0,0,0,-7.0961,-9
9,0.23,[state_1:TaskHuman],0.310547,0,0,0,-7.0961,-9
9,0.23,[state_1:MayBeTired],0.303604,0,0,0,-7.0961,-9
