observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503651,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348056,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.442697,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.50415,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.487916,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.561279,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.535987,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501953,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472653,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459356,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.291504,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451924,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.48999,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474026,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480921,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.447073,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455811,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.547042,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.467791,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452066,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
