observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.490773,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.344876,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.323344,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.273926,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.388971,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45459,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.621877,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.578613,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.909424,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.481189,0,11,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.455443,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.29248,4,5,0,-0.885842,-1
4,0.02,[state_1:HumanDoingOk],0.513428,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.547038,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.508545,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.48375,0,11,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.463522,4,1,0,-0.885842,-1
4,0.11,[state_1:HumanDoingOk],0.507812,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.503063,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.915771,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.476908,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.46741,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,-0.885842,-1
