observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509659,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364994,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332688,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.277588,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.466064,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512046,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515625,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483194,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.483685,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461755,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531611,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.43042,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489506,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483643,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.467045,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.430674,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.433594,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.603211,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.914551,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471185,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451463,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
