observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498963,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371641,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.472693,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.327881,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.419593,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453613,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447185,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.442139,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472291,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.458223,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.525958,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.414551,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490481,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470947,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.477381,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.466059,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.504883,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.522691,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.483392,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.484887,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,0,0
