observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508265,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36581,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.339845,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.29248,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.487793,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511615,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491211,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462118,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.456142,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464443,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.293457,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.450699,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45166,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440387,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.88916,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.467111,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.469675,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.474121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.496465,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481187,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456144,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
