observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501896,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361867,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451242,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317139,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.436523,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51909,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.496582,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.48064,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465612,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468198,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.536583,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.494873,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.474542,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.537354,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910889,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473865,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.437497,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.499268,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.518044,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474911,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463631,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,0,0
