observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505833,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357513,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45096,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347168,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.45874,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523202,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.510498,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47403,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.891846,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.452277,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.469114,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.528009,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.439697,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497485,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486572,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474159,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467499,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.502441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.514935,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.482791,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478906,4,11,-1,-0.628347,-1
12,0.42,[state_1:HumanDoingOk],0.939697,0,11,0,-0.628347,-1
