observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507563,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360259,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452281,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.487305,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.478707,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.520264,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507953,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.504639,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481166,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.437575,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.30249,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447299,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459473,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459036,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893555,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468057,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.477502,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.512939,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51224,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.916504,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462389,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455799,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,0,0
