observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518994,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.348326,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.435799,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32251,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.453369,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52373,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.508545,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476579,4,11,-1,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.940918,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.482313,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.438844,0,1,0,-0.850763,-1
9,0.2,[state_1:MayNotBeCapable],0.511359,0,1,0,-0.850763,-1
4,0.11,[state_1:MayNotBeCapable],0.49292,0,1,0,-0.850763,-1
4,0.11,[state_1:MayNotBeCapable],0.455215,0,1,0,-0.850763,-1
4,0.11,[state_1:MayNotBeCapable],0.455811,0,1,0,-0.850763,-1
12,0.01,[state_1:HumanDoingOk],0.902832,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.471026,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.472602,4,1,0,-0.850763,-1
4,0.11,[state_1:HumanDoingOk],0.517578,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.517351,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.465324,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.463849,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,-0.850763,-1
