observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503719,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374976,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.32804,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.273193,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.457764,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.535025,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500244,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462397,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893311,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470027,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.460084,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317871,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.44226,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457275,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447874,4,11,-1,-0.738569,-1
12,0.42,[state_1:HumanDoingOk],0.943359,0,11,0,-0.738569,-1
9,0.18,[state_1:HumanDoingOk],0.475468,0,11,0,-0.738569,-1
9,0.18,[state_1:MayNotBeCapable],0.426355,0,1,0,-0.738569,-1
4,0.11,[state_1:MayNotBeCapable],0.416748,4,1,0,-0.738569,-1
4,0.11,[state_1:HumanDoingOk],0.579811,0,11,0,-0.738569,-1
12,0.42,[state_1:HumanDoingOk],0.911133,0,11,0,-0.738569,-1
9,0.18,[state_1:HumanDoingOk],0.480144,0,11,0,-0.738569,-1
4,0.2,[state_1:HumanDoingOk],0.463097,0,11,0,-0.738569,-1
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,-0.738569,-1
