observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51377,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364329,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.310241,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.289551,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.385407,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445312,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440437,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45459,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481314,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444351,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.516364,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.465088,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455677,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.43457,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480969,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.470664,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.447998,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.56517,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.909668,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.483797,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480307,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.885986,0,11,0,0,0
