observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493637,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356105,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450284,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.338379,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.466064,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511053,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503906,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487263,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.491484,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448226,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.528564,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.418701,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469979,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473389,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894287,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.49325,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445025,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.449951,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.56096,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474831,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462906,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
