observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502105,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352888,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.324786,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.273193,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.467041,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51966,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47583,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456734,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.457651,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.462821,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.521606,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.449463,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503928,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495117,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458932,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.466371,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.513184,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532534,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469571,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46898,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,0,0
