observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513455,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348665,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.325557,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.279053,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.456543,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512217,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507568,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488042,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468632,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.454501,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.519709,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.445068,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.49385,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47168,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458478,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.450473,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.435547,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.579762,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.909668,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478106,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456425,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.892822,0,11,0,0,0
