observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513499,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374959,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.465235,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.313721,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.404088,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445557,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.620298,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.564697,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.467273,0,11,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.458896,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.294678,0,5,0,-0.885842,-1
4,0.02,[state_1:HumanDoingOk],0.45419,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.481445,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.441891,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.468276,0,11,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.452857,0,1,0,-0.885842,-1
4,0.11,[state_1:MayNotBeCapable],0.456299,4,1,0,-0.885842,-1
4,0.11,[state_1:HumanDoingOk],0.559632,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.907227,0,11,0,-0.885842,-1
9,0.18,[state_1:HumanDoingOk],0.472739,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.478764,0,11,0,-0.885842,-1
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,-0.885842,-1
