observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49216,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357627,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.327583,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.346436,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.471744,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.491699,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.479552,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.450439,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.482168,0,11,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.461707,0,1,0,-0.941192,-1
9,0.2,[state_1:MayNotBeCapable],0.52762,4,1,0,-0.941192,-1
4,0.11,[state_1:HumanDoingOk],0.432617,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.498013,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.475342,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.490224,0,11,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.465354,4,1,0,-0.941192,-1
4,0.11,[state_1:HumanDoingOk],0.514893,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.514256,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.489673,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.475569,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,-0.941192,-1
