observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517432,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350219,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.342633,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.284424,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.497559,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.527345,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.494141,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.470257,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.46655,4,11,-1,-1.77747,-2
9,0.18,[state_1:HumanDoingOk],0.442874,0,11,0,-1.77747,-2
9,0.18,[state_1:HumanDoingOk],0.266685,0,11,0,-1.77747,-2
4,0.2,[state_1:HumanDoingOk],0.398682,0,11,0,-1.77747,-2
4,0.2,[state_1:HumanDoingOk],0.436926,0,11,0,-1.77747,-2
4,0.2,[state_1:HumanDoingOk],0.411377,0,11,0,-1.77747,-2
12,0.42,[state_1:HumanDoingOk],0.889893,0,11,0,-1.77747,-2
9,0.18,[state_1:HumanDoingOk],0.462436,0,11,0,-1.77747,-2
9,0.18,[state_1:MayNotBeCapable],0.470806,4,1,0,-1.77747,-2
4,0.11,[state_1:HumanDoingOk],0.498779,0,11,0,-1.77747,-2
4,0.2,[state_1:HumanDoingOk],0.525462,0,11,0,-1.77747,-2
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,-1.77747,-2
9,0.18,[state_1:HumanDoingOk],0.484299,0,11,0,-1.77747,-2
4,0.2,[state_1:HumanDoingOk],0.476762,0,11,0,-1.77747,-2
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,-1.77747,-2
