observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51719,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361267,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462055,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.324463,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.421015,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460938,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467139,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444336,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.889648,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464174,4,11,-1,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.446037,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.275635,4,11,-1,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.503906,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.503998,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.476318,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.468998,0,11,0,-1.60179,-2
9,0.18,[state_1:MayNotBeCapable],0.473484,0,1,0,-1.60179,-2
4,0.11,[state_1:MayNotBeCapable],0.454102,0,1,0,-1.60179,-2
4,0.11,[state_1:MayNotBeCapable],0.451288,0,1,0,-1.60179,-2
12,0.01,[state_1:HumanDoingOk],0.895996,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.481798,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.472295,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,-1.60179,-2
