observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501738,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356088,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.335738,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.304443,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.381744,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441895,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446278,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.43457,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470684,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.475623,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.544678,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.438232,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493331,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.48291,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465802,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.460118,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.512451,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523605,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.487582,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465583,4,11,-1,-0.628347,-1
12,0.42,[state_1:HumanDoingOk],0.939941,0,11,0,-0.628347,-1
