observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498205,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349407,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44149,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.331299,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.417682,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455566,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450401,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460693,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900146,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.460626,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468065,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.284395,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.408447,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452813,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443359,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468299,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452892,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.501709,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513101,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468439,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472745,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,0,0
