observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495214,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355902,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451105,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325195,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.419266,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483887,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460055,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449463,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46593,4,11,-1,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.437482,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.273928,4,11,-1,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.526611,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.554559,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.516846,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.482871,0,11,0,-1.60179,-2
9,0.18,[state_1:MayNotBeCapable],0.451928,4,1,0,-1.60179,-2
4,0.11,[state_1:HumanDoingOk],0.503418,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.52584,0,11,0,-1.60179,-2
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,-1.60179,-2
9,0.18,[state_1:HumanDoingOk],0.473472,0,11,0,-1.60179,-2
4,0.2,[state_1:HumanDoingOk],0.455954,4,11,-1,-2.23014,-3
12,0.42,[state_1:HumanDoingOk],0.940918,0,11,0,-2.23014,-3
