observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504305,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367817,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454213,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.338135,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.468506,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.530474,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507324,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480304,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.460833,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461981,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.283447,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437637,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450439,4,11,-1,-0.753642,-1
4,0.2,[state_1:HumanDoingOk],0.5953,0,11,0,-0.753642,-1
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,-0.753642,-1
9,0.18,[state_1:HumanDoingOk],0.49105,0,11,0,-0.753642,-1
9,0.18,[state_1:MayNotBeCapable],0.45097,4,1,0,-0.753642,-1
4,0.11,[state_1:HumanDoingOk],0.509033,0,11,0,-0.753642,-1
4,0.2,[state_1:HumanDoingOk],0.519595,0,11,0,-0.753642,-1
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,-0.753642,-1
9,0.18,[state_1:HumanDoingOk],0.483952,0,11,0,-0.753642,-1
4,0.2,[state_1:HumanDoingOk],0.488346,0,11,0,-0.753642,-1
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,-0.753642,-1
